Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-May-2023 00:05:48,1.5e-05,1.46e-05,20.4472885131836,19.8386325836182,25.1163425445557,19.7605972290039,18.7461280822754,19.2886657714844,24.2296314239502,19.7717456817627,19.7308692932129
16-May-2023 00:05:58,1.5e-05,1.46e-05,20.4470138549805,19.8085975646973,25.101318359375,19.7379932403564,18.7941284179688,19.2846412658691,24.2550811767578,19.7788696289062,19.6450939178467
16-May-2023 00:06:08,1.5e-05,1.46e-05,20.4467391967773,19.800895690918,25.0348262786865,19.7488708496094,18.7604141235352,19.2695083618164,24.2253799438477,19.771167755127,19.5965156555176
16-May-2023 00:06:18,1.5e-05,1.46e-05,20.4463291168213,19.8153343200684,25.0859146118164,19.7484474182129,18.8305969238281,19.272798538208,24.2911853790283,19.7781753540039,19.5923748016357
16-May-2023 00:06:28,1.5e-05,1.46e-05,20.4460506439209,19.8261947631836,25.1334609985352,19.7667388916016,18.8526039123535,19.2762260437012,24.2136344909668,19.7890357971191,19.5958023071289
16-May-2023 00:06:38,1.5e-05,1.46e-05,20.4457778930664,19.822208404541,25.0853614807129,19.7701835632324,18.8300361633301,19.2871055603027,24.2869529724121,19.79248046875,19.6772842407227
16-May-2023 00:06:48,1.5e-05,1.46e-05,20.4453678131104,19.8180885314941,25.0996780395508,19.7660636901855,18.8333473205566,19.2792682647705,24.2497596740723,19.777214050293,19.662015914917
16-May-2023 00:06:58,1.5e-05,1.46e-05,20.4449558258057,19.8102531433105,25.0624885559082,19.7507972717285,18.8180809020996,19.2862968444824,24.2787971496582,19.787956237793,19.6876258850098
16-May-2023 00:07:08,1.5e-05,1.46e-05,20.4446811676025,19.8173751831055,25.0989742279053,19.75048828125,18.8846588134766,19.2748394012451,24.2416973114014,19.7913627624512,19.5869827270508
16-May-2023 00:07:18,1.5e-05,1.46e-05,20.4442691802979,19.820707321167,25.0434036254883,19.7872619628906,18.8136711120605,19.2967491149902,24.3406581878662,19.8058433532715,19.62375831604
16-May-2023 00:07:28,1.5e-05,1.46e-05,20.4438571929932,19.8277149200439,25.0540237426758,19.775691986084,18.7649383544922,19.3037605285645,24.2887268066406,19.8017024993896,19.6902236938477
16-May-2023 00:07:38,1.5e-05,1.46e-05,20.4435806274414,19.8311424255371,25.1236419677734,19.7605361938477,18.8724136352539,19.2960376739502,24.2774028778076,19.793981552124,19.6713523864746
16-May-2023 00:07:48,1.5e-05,1.46e-05,20.4431705474854,19.8270206451416,25.1195602416992,19.7749977111816,18.8311328887939,19.29563331604,24.273323059082,19.7972946166992,19.6598014831543
16-May-2023 00:07:58,1.5e-05,1.46e-05,20.4428977966309,19.8341827392578,25.1340141296387,19.7524318695068,18.8159999847412,19.284215927124,24.2141876220703,19.7933082580566,19.7189884185791
16-May-2023 00:08:08,1.5e-05,1.46e-05,20.442346572876,19.8410568237305,25.0893096923828,19.7853164672852,18.8080101013184,19.2985229492188,24.2320289611816,19.8001804351807,19.7221450805664
16-May-2023 00:08:18,1.5e-05,1.46e-05,20.4419345855713,19.8443489074707,25.0962448120117,19.7737426757812,18.8298797607422,19.2943801879883,24.2352905273438,19.7960395812988,19.6622638702393
16-May-2023 00:08:28,1.5e-05,1.46e-05,20.4416599273682,19.8366470336914,25.0812606811523,19.7660446166992,18.7627220153809,19.2941112518311,24.2570991516113,19.7994861602783,19.661994934082
16-May-2023 00:08:38,1.5e-05,1.46e-05,20.4412498474121,19.8362236022949,25.1213150024414,19.7767677307129,18.8477668762207,19.3085517883301,24.2861137390137,19.8027801513672,19.6504230499268
16-May-2023 00:08:48,1.5e-05,1.45e-05,20.4408378601074,19.828369140625,25.0289115905762,19.7874908447266,18.8473434448242,19.2969799041748,24.2452201843262,19.8023567199707,19.6277046203613
16-May-2023 00:08:58,1.5e-05,1.45e-05,20.4405632019043,19.8280982971191,25.0543994903564,19.7723579406738,18.8173446655273,19.2892761230469,24.2817478179932,19.783504486084,19.6831722259521
16-May-2023 00:09:08,1.5e-05,1.45e-05,20.440149307251,19.8313903808594,25.0539817810059,19.7719345092773,18.8094921112061,19.2925701141357,24.2666130065918,19.7867984771729,19.7013320922852
16-May-2023 00:09:18,1.49e-05,1.45e-05,20.4397392272949,19.8198184967041,25.0388431549072,19.7566452026367,18.898250579834,19.2847137451172,24.2183589935303,19.7863731384277,19.7380657196045
16-May-2023 00:09:28,1.49e-05,1.45e-05,20.4391899108887,19.8229961395264,25.0383110046387,19.7784042358398,18.8642692565918,19.2990379333496,24.2435836791992,19.7969837188721,19.7152328491211
16-May-2023 00:09:38,1.49e-05,1.44e-05,20.4389152526855,19.8412857055664,24.9533996582031,19.7743988037109,18.8156700134277,19.295036315918,24.2506542205811,19.7966938018799,19.6777801513672
16-May-2023 00:09:48,1.49e-05,1.45e-05,20.4383678436279,19.8295993804932,25.1147556304932,19.7701416015625,18.8597221374512,19.298210144043,24.1544570922852,19.7887229919434,19.5880584716797
16-May-2023 00:09:58,1.49e-05,1.44e-05,20.4380912780762,19.8293285369873,24.9783515930176,19.7587242126465,18.8780326843262,19.3053703308105,24.1983413696289,19.7921676635742,19.5952186584473
16-May-2023 00:10:08,1.49e-05,1.45e-05,20.4375438690186,19.8361835479736,24.9520263671875,19.784158706665,18.8514442443848,19.3085098266602,24.2529602050781,19.7990226745605,19.6615333557129
16-May-2023 00:10:18,1.49e-05,1.45e-05,20.4372673034668,19.8136177062988,24.9370441436768,19.7764587402344,18.8437423706055,19.2933788299561,24.2490139007568,19.7913227081299,19.6724090576172
16-May-2023 00:10:28,1.49e-05,1.45e-05,20.4368553161621,19.8317928314209,25.072774887085,19.7760524749756,18.9065093994141,19.3041191101074,24.2412548065186,19.7946319580078,19.6645736694336
16-May-2023 00:10:38,1.49e-05,1.45e-05,20.4365825653076,19.8315048217773,25.1129608154297,19.7571830749512,18.9396648406982,19.3001155853271,24.200496673584,19.7831954956055,19.6159763336182
16-May-2023 00:10:48,1.49e-05,1.45e-05,20.4361705780029,19.8459434509277,25.0352764129639,19.7790546417236,18.9169425964355,19.299690246582,24.1963958740234,19.7939186096191,19.6712913513184
16-May-2023 00:10:58,1.49e-05,1.44e-05,20.4357585906982,19.8418426513672,25.0238571166992,19.7749538421631,18.9054107666016,19.3067378997803,24.2695999145508,19.7935333251953,19.6374626159668
16-May-2023 00:11:08,1.49e-05,1.45e-05,20.4354839324951,19.8192386627197,25.0051555633545,19.7820777893066,18.9571266174316,19.2915649414062,24.2876930236816,19.7969417572021,19.6594505310059
16-May-2023 00:11:18,1.49e-05,1.45e-05,20.435209274292,19.8486976623535,25.0931930541992,19.781810760498,18.9196968078613,19.3098754882812,24.2653503417969,19.8115367889404,19.6554641723633
16-May-2023 00:11:28,1.49e-05,1.44e-05,20.4347972869873,19.8371467590332,25.0743980407715,19.7814044952393,18.8858489990234,19.2946090698242,24.2980651855469,19.792552947998,19.6996517181396
16-May-2023 00:11:38,1.49e-05,1.45e-05,20.4345226287842,19.8331203460693,25.0520153045654,19.7922439575195,18.8706760406494,19.2943000793457,24.2793617248535,19.7922439575195,19.7216415405273
16-May-2023 00:11:48,1.49e-05,1.45e-05,20.4342479705811,19.8328514099121,25.0775032043457,19.7696781158447,18.8815536499023,19.3014640808105,24.2570190429688,19.7845420837402,19.6804962158203
16-May-2023 00:11:58,1.49e-05,1.44e-05,20.4339752197266,19.836296081543,25.0993118286133,19.7768402099609,18.8887157440186,19.297477722168,24.2567520141602,19.7991371154785,19.6802253723145
16-May-2023 00:12:08,1.49e-05,1.44e-05,20.4336986541748,19.8360271453857,25.0585746765137,19.7802867889404,18.8587188720703,19.2934913635254,24.2454471588135,19.7914352416992,19.6576595306396
16-May-2023 00:12:18,1.49e-05,1.44e-05,20.4335613250732,19.8359107971191,24.9995880126953,19.7727394104004,18.8288764953613,19.2896575927734,24.2306137084961,19.7913188934326,19.6872711181641
16-May-2023 00:12:28,1.49e-05,1.44e-05,20.4332885742188,19.8393402099609,25.0544948577881,19.7687339782715,18.8880424499512,19.2819385528564,24.2671241760254,19.7947463989258,19.6498222351074
16-May-2023 00:12:38,1.49e-05,1.44e-05,20.4331512451172,19.8206443786621,25.0911712646484,19.7723350524902,18.9139404296875,19.2855377197266,24.1603088378906,19.7871990203857,19.6497077941895
16-May-2023 00:12:48,1.49e-05,1.44e-05,20.4328746795654,19.8351802825928,25.1202793121338,19.7757225036621,18.8467235565186,19.2926445007324,24.2041358947754,19.7868728637695,19.7051200866699
16-May-2023 00:12:58,1.49e-05,1.44e-05,20.4328746795654,19.824031829834,24.9216003417969,19.7497119903564,18.8095626831055,19.2777805328369,24.159984588623,19.772008895874,19.6605262756348
16-May-2023 00:13:08,1.49e-05,1.45e-05,20.4326000213623,19.8237609863281,24.8771781921387,19.7457256317139,18.924488067627,19.2775096893311,24.1891498565674,19.782886505127,19.6714057922363
16-May-2023 00:13:18,1.49e-05,1.44e-05,20.4323272705078,19.830924987793,25.0204048156738,19.7566032409668,18.8796291351318,19.2735252380371,24.2256774902344,19.7751846313477,19.6785678863525
16-May-2023 00:13:28,1.48e-05,1.44e-05,20.4321880340576,19.8382396697998,25.0938758850098,19.7787857055664,18.8497848510742,19.2808399200439,24.2402801513672,19.7862167358398,19.715612411499
16-May-2023 00:13:38,1.48e-05,1.44e-05,20.4320526123047,19.8232421875,25.0679874420166,19.763786315918,18.8607978820801,19.2881374359131,24.2953338623047,19.793514251709,19.7303428649902
16-May-2023 00:13:48,1.48e-05,1.44e-05,20.4320526123047,19.8306732177734,25.0091171264648,19.7712173461914,18.8607978820801,19.2881374359131,24.2732601165771,19.7860832214355,19.7191925048828
16-May-2023 00:13:58,1.47e-05,1.43e-05,20.4317779541016,19.8303642272949,24.975700378418,19.7709083557129,18.9608211517334,19.2841148376465,24.1552181243896,19.7894897460938,19.7374649047852
16-May-2023 00:14:08,1.47e-05,1.43e-05,20.4317779541016,19.8229331970215,24.938907623291,19.7820587158203,18.8753528594971,19.2841148376465,24.2177658081055,19.7820587158203,19.7374649047852
16-May-2023 00:14:18,1.47e-05,1.43e-05,20.431640625,19.8265151977539,24.9976444244385,19.7744903564453,18.8900833129883,19.2802619934082,24.2323474884033,19.7819213867188,19.66672706604
16-May-2023 00:14:28,1.47e-05,1.43e-05,20.431640625,19.8376617431641,24.9277362823486,19.7856388092041,18.9086608886719,19.2876930236816,24.2102737426758,19.7856388092041,19.6927394866943
16-May-2023 00:14:38,1.47e-05,1.43e-05,20.4315032958984,19.8412628173828,25.1115837097168,19.7855224609375,18.9011154174805,19.2801456451416,24.2175178527832,19.7818069458008,19.6926231384277
16-May-2023 00:14:48,1.47e-05,1.43e-05,20.4313640594482,19.8299617767334,25.0084133148193,19.7742214202881,18.8786659240723,19.2837085723877,24.2136859893799,19.7705039978027,19.707332611084
16-May-2023 00:14:58,1.47e-05,1.43e-05,20.4313640594482,19.8411102294922,25.0341682434082,19.7742214202881,18.8675174713135,19.2837085723877,24.2320823669434,19.7779369354248,19.7184829711914
16-May-2023 00:15:08,1.47e-05,1.43e-05,20.4312286376953,19.8335418701172,25.0708293914795,19.7666549682617,18.8710975646973,19.279857635498,24.2797794342041,19.7815189361572,19.6551742553711
16-May-2023 00:15:18,1.47e-05,1.43e-05,20.4312286376953,19.8409729003906,25.089225769043,19.792667388916,18.8933944702148,19.2761421203613,24.2797794342041,19.7815189361572,19.6737537384033
16-May-2023 00:15:28,1.47e-05,1.43e-05,20.4310913085938,19.8296928405762,25.078052520752,19.7776679992676,18.9081230163574,19.2797241210938,24.2244567871094,19.785099029541,19.6847686767578
16-May-2023 00:15:38,1.47e-05,1.43e-05,20.4309539794922,19.8370094299316,25.0117149353027,19.7812690734863,18.922872543335,19.2870407104492,24.2390594482422,19.7924156188965,19.6735038757324
16-May-2023 00:15:48,1.47e-05,1.43e-05,20.4309539794922,19.8295764923096,25.0669040679932,19.7701187133789,18.9414520263672,19.2833251953125,24.2206649780273,19.7924156188965,19.7032318115234
16-May-2023 00:15:58,1.47e-05,1.43e-05,20.4309539794922,19.8258590698242,25.0521850585938,19.7738380432129,18.9117240905762,19.2833251953125,24.1912288665771,19.784984588623,19.6586399078369
16-May-2023 00:16:08,1.47e-05,1.43e-05,20.4308185577393,19.8256874084473,25.0225791931152,19.7662315368652,18.8966865539551,19.2757186889648,24.2462463378906,19.7773780822754,19.662181854248
16-May-2023 00:16:18,1.47e-05,1.43e-05,20.4309539794922,19.8258590698242,25.0853004455566,19.777551651001,18.9042930603027,19.2796096801758,24.2574577331543,19.784984588623,19.7143802642822
16-May-2023 00:16:28,1.47e-05,1.43e-05,20.4308185577393,19.8331184387207,24.9931449890137,19.769947052002,18.9115505218506,19.2905826568604,24.2683219909668,19.7848110198975,19.7104911804199
16-May-2023 00:16:38,1.47e-05,1.43e-05,20.4306774139404,19.8403949737549,24.9966697692871,19.7846565246582,18.9225425720215,19.3015747070312,24.2534523010254,19.7995185852051,19.710334777832
16-May-2023 00:16:48,1.47e-05,1.43e-05,20.4308185577393,19.8368339538574,25.0188980102539,19.7885265350342,18.948709487915,19.286865234375,24.2168121337891,19.7959594726562,19.6770477294922
16-May-2023 00:16:58,1.47e-05,1.43e-05,20.4308185577393,19.8182525634766,24.9710674285889,19.769947052002,18.8818225860596,19.2757186889648,24.1836967468262,19.7810935974121,19.6436004638672
16-May-2023 00:17:08,1.47e-05,1.43e-05,20.4308185577393,19.8145370483398,24.9857864379883,19.7365016937256,18.9598579406738,19.2682857513428,24.1836967468262,19.7810935974121,19.7030582427979
16-May-2023 00:17:18,1.47e-05,1.43e-05,20.4306774139404,19.8180999755859,24.9598770141602,19.7474956512451,18.9634189605713,19.2755641937256,24.2534523010254,19.7772235870361,19.710334777832
16-May-2023 00:17:28,1.47e-05,1.43e-05,20.4308185577393,19.8182525634766,25.0888061523438,19.7662315368652,18.9041175842285,19.2757186889648,24.2793598175049,19.7810935974121,19.7104911804199
16-May-2023 00:17:38,1.47e-05,1.43e-05,20.4308185577393,19.8182525634766,25.0299377441406,19.7810935974121,18.9004020690918,19.2794342041016,24.2168121337891,19.7848110198975,19.7067737579346
16-May-2023 00:17:48,1.47e-05,1.43e-05,20.4308185577393,19.8331184387207,25.0188980102539,19.7662315368652,18.9821548461914,19.2942981719971,24.2168121337891,19.7959594726562,19.6881942749023
16-May-2023 00:17:58,1.47e-05,1.43e-05,20.4309539794922,19.8258590698242,25.0227508544922,19.784984588623,18.960033416748,19.2870407104492,24.2427387237549,19.7961311340332,19.7329597473145
16-May-2023 00:18:08,1.47e-05,1.43e-05,20.4310913085938,19.8371238708496,25.0817337036133,19.7962474822998,18.9267044067383,19.2908725738525,24.2870063781738,19.8036804199219,19.7628040313721
16-May-2023 00:18:18,1.47e-05,1.43e-05,20.4310913085938,19.8296928405762,25.0817337036133,19.8036804199219,18.9861602783203,19.3020191192627,24.3311576843262,19.8111114501953,19.7330741882324
16-May-2023 00:18:28,1.47e-05,1.43e-05,20.4310913085938,19.8259773254395,25.0817337036133,19.7962474822998,18.9787292480469,19.2908725738525,24.3201198577881,19.7999649047852,19.785099029541
16-May-2023 00:18:38,1.47e-05,1.43e-05,20.4312286376953,19.8223934173584,25.0671501159668,19.7852325439453,18.9305534362793,19.2835731506348,24.2429866790771,19.792667388916,19.7815189361572
16-May-2023 00:18:48,1.46e-05,1.43e-05,20.4312286376953,19.8409729003906,25.0745086669922,19.7963829040527,18.9900093078613,19.3021545410156,24.2319488525391,19.8186798095703,19.7555065155029
16-May-2023 00:18:58,1.46e-05,1.43e-05,20.4312286376953,19.8484058380127,25.0634727478027,19.7852325439453,18.9417018890381,19.2947216033936,24.2503452301025,19.8112468719482,19.7406425476074
16-May-2023 00:19:08,1.46e-05,1.43e-05,20.4313640594482,19.8448257446289,25.1224727630615,19.8002338409424,18.9566993713379,19.2911415100098,24.2100067138672,19.8113822937012,19.7519245147705
16-May-2023 00:19:18,1.46e-05,1.42e-05,20.4315032958984,19.8301124572754,25.0600738525391,19.7966709136963,18.9754333496094,19.283863067627,24.2727069854736,19.8003845214844,19.7483615875244
16-May-2023 00:19:28,1.46e-05,1.42e-05,20.431640625,19.8488121032715,25.0381164550781,19.8005027770996,19.0164260864258,19.2988414764404,24.2249908447266,19.8265151977539,19.7261810302734
16-May-2023 00:19:38,1.46e-05,1.42e-05,20.431640625,19.8488121032715,25.0565128326416,19.8116512298584,19.0127105712891,19.3137054443359,24.2397079467773,19.8190822601318,19.7336139678955
16-May-2023 00:19:48,1.46e-05,1.42e-05,20.4319152832031,19.8565101623535,25.1303634643555,19.8156356811523,19.0092639923096,19.3139762878418,24.2694072723389,19.8304977416992,19.7636108398438
16-May-2023 00:19:58,1.46e-05,1.42e-05,20.4319152832031,19.8490791320801,25.075174331665,19.8007717132568,19.0501403808594,19.3139762878418,24.1222362518311,19.8156356811523,19.7450313568115
16-May-2023 00:20:08,1.46e-05,1.42e-05,20.4320526123047,19.8678340911865,25.123176574707,19.8158092498779,19.0391654968262,19.3215808868408,24.2180709838867,19.8269577026367,19.7860832214355
16-May-2023 00:20:18,1.46e-05,1.42e-05,20.4323272705078,19.8457870483398,25.1381416320801,19.8049125671387,19.035701751709,19.3032531738281,24.2256774902344,19.8123435974121,19.8086280822754
16-May-2023 00:20:28,1.46e-05,1.42e-05,20.4323272705078,19.860652923584,25.1271057128906,19.8123435974121,18.9985408782959,19.3069686889648,24.2146377563477,19.8123435974121,19.7900466918945
16-May-2023 00:20:38,1.46e-05,1.42e-05,20.4326000213623,19.8497734069824,25.0905799865723,19.8163299560547,19.0508346557617,19.3109512329102,24.2149047851562,19.8200454711914,19.8163299560547
16-May-2023 00:20:48,1.46e-05,1.42e-05,20.4327373504639,19.8610763549805,25.1238479614258,19.8201999664307,19.0584182739258,19.3185405731201,24.2444934844971,19.8313484191895,19.8016204833984
16-May-2023 00:20:58,1.46e-05,1.42e-05,20.4328746795654,19.8649082183838,25.1018829345703,19.8314628601074,19.0696830749512,19.3186569213867,24.3255519866943,19.8277473449707,19.794303894043
16-May-2023 00:21:08,1.46e-05,1.42e-05,20.433012008667,19.8501968383789,24.9511852264404,19.8056049346924,19.0921325683594,19.315092086792,24.325704574585,19.8241844177246,19.8056049346924
16-May-2023 00:21:18,1.46e-05,1.42e-05,20.4332885742188,19.8542022705078,24.9956245422363,19.8133277893066,19.129581451416,19.3079509735107,24.2708015441895,19.8281917572021,19.8096122741699
16-May-2023 00:21:28,1.46e-05,1.42e-05,20.4334239959717,19.8543167114258,25.1097946166992,19.8171577453613,19.0442276000977,19.3006324768066,24.2709159851074,19.8245887756348,19.7948608398438
16-May-2023 00:21:38,1.46e-05,1.42e-05,20.4336986541748,19.8471755981445,25.0181007385254,19.8062992095947,19.0668144226074,19.315788269043,24.3043155670166,19.8285942077637,19.7877197265625
16-May-2023 00:21:48,1.46e-05,1.42e-05,20.4339752197266,19.8474445343018,25.0294036865234,19.8102836608887,19.1153907775879,19.3049087524414,24.2972221374512,19.8177165985107,19.7656917572021
16-May-2023 00:21:58,1.46e-05,1.42e-05,20.4341125488281,19.8438835144043,24.9964427947998,19.8141555786133,19.0300788879395,19.3013458251953,24.2679424285889,19.81787109375,19.8624610900879
16-May-2023 00:22:08,1.46e-05,1.42e-05,20.4343852996826,19.851583480835,25.1181259155273,19.8107070922852,19.0823726654053,19.3053321838379,24.2498111724854,19.829288482666,19.7921276092529
16-May-2023 00:22:18,1.46e-05,1.42e-05,20.4345226287842,19.8554153442383,25.0924873352051,19.8108253479004,19.08620262146,19.3128795623779,24.2352104187012,19.8294048309326,19.769947052002
16-May-2023 00:22:28,1.46e-05,1.42e-05,20.4349346160889,19.8558578491211,25.1444339752197,19.8186988830566,19.0494861602783,19.3096084594727,24.2356491088867,19.8335628509521,19.7443771362305
16-May-2023 00:22:38,1.46e-05,1.42e-05,20.435209274292,19.8412666320801,25.0453643798828,19.8041038513184,19.0423240661621,19.3024444580078,24.239595413208,19.8189697265625,19.7297859191895
16-May-2023 00:22:48,1.46e-05,1.42e-05,20.4353466033936,19.8451156616211,25.0197372436523,19.8116703033447,19.0238800048828,19.2951469421387,24.2801990509033,19.830249786377,19.7782287597656
16-May-2023 00:22:58,1.46e-05,1.42e-05,20.4356212615967,19.8453845977783,25.0862331390381,19.8045082092285,19.0130004882812,19.3028469085693,24.2804660797119,19.8342361450195,19.7859268188477
16-May-2023 00:23:08,1.46e-05,1.42e-05,20.4360313415527,19.8421115875244,25.130823135376,19.812385559082,19.0394554138184,19.2995758056641,24.2809066772461,19.8346786499023,19.7715072631836
16-May-2023 00:23:18,1.46e-05,1.42e-05,20.4361705780029,19.8496589660645,25.1272583007812,19.8125,19.0470008850098,19.3071231842041,24.2810192108154,19.8310775756836,19.8570899963379
16-May-2023 00:23:28,1.46e-05,1.42e-05,20.4365825653076,19.8649482727051,25.1203212738037,19.827787399292,19.0325622558594,19.3186950683594,24.3071956634521,19.8426513671875,19.8129234313965
16-May-2023 00:23:38,1.46e-05,1.42e-05,20.4368553161621,19.8578052520752,25.1905136108398,19.8094959259033,18.9994087219238,19.3078365325928,24.296443939209,19.8317928314209,19.7686195373535
16-May-2023 00:23:48,1.46e-05,1.42e-05,20.4371299743652,19.8506622314453,25.047306060791,19.8023529052734,18.9476737976074,19.308126449585,24.3004112243652,19.8283653259277,19.7614784240723
16-May-2023 00:23:58,1.45e-05,1.42e-05,20.4375438690186,19.8621959686279,25.0844821929932,19.8176040649414,18.981502532959,19.3122272491455,24.2713565826416,19.8398990631104,19.810173034668
16-May-2023 00:24:08,1.45e-05,1.42e-05,20.437816619873,19.8661804199219,25.1693706512451,19.81787109375,19.0077857971191,19.3162136077881,24.2237930297852,19.8327369689941,19.7769966125488
16-May-2023 00:24:19,1.45e-05,1.42e-05,20.4380912780762,19.8516235351562,25.0372219085693,19.8181800842285,18.9820785522461,19.3128032684326,24.2682495117188,19.8293285369873,19.7698707580566
16-May-2023 00:24:29,1.45e-05,1.42e-05,20.4383678436279,19.8518943786621,25.0227737426758,19.8147354125977,18.9786338806152,19.3093605041504,24.261157989502,19.8333148956299,19.7589950561523
16-May-2023 00:24:39,1.45e-05,1.42e-05,20.438777923584,19.8522987365723,25.0894012451172,19.8151397705078,18.9641742706299,19.3060474395752,24.283634185791,19.8374347686768,19.7891273498535
16-May-2023 00:24:49,1.44e-05,1.42e-05,20.4390525817871,19.8526077270508,25.1044235229492,19.819164276123,18.9607677459717,19.2989234924316,24.2361106872559,19.8228797912598,19.7151165008545
16-May-2023 00:24:59,1.44e-05,1.42e-05,20.4393253326416,19.8454456329346,25.1378059387207,19.8194332122803,18.968469619751,19.2991943359375,24.2510929107666,19.823148727417,19.741397857666
16-May-2023 00:25:09,1.45e-05,1.41e-05,20.4396018981934,19.8605785369873,25.1491088867188,19.8271331787109,18.9761695861816,19.3068923950195,24.2697563171387,19.8271331787109,19.8234176635742
16-May-2023 00:25:19,1.44e-05,1.42e-05,20.440149307251,19.8276748657227,25.028226852417,19.7905158996582,18.9358348846436,19.2925701141357,24.3034057617188,19.8128108978271,19.8128108978271
16-May-2023 00:25:29,1.45e-05,1.41e-05,20.4404239654541,19.8539943695068,25.1168365478516,19.8205509185791,18.9435749053955,19.3077430725098,24.3073883056641,19.8354148864746,19.8168354034424
16-May-2023 00:25:39,1.45e-05,1.41e-05,20.4407005310059,19.8468322753906,25.0545539855957,19.8171043395996,18.9587078094482,19.3042945861816,24.2598247528076,19.824535369873,19.765079498291
16-May-2023 00:25:49,1.45e-05,1.41e-05,20.440975189209,19.8545322418213,25.1100082397461,19.8210906982422,18.9403953552246,19.3119964599609,24.2784881591797,19.8248043060303,19.7058925628662
16-May-2023 00:25:59,1.45e-05,1.41e-05,20.4412498474121,19.8659515380859,25.1139583587646,19.8176422119141,18.9258041381836,19.3197002410889,24.2640380859375,19.8436546325684,19.7396068572998
16-May-2023 00:26:09,1.45e-05,1.41e-05,20.4416599273682,19.8552265167236,25.1180534362793,19.8217830657959,18.9299430847168,19.3052597045898,24.2534198760986,19.8403625488281,19.7140197753906
16-May-2023 00:26:19,1.45e-05,1.41e-05,20.4419345855713,19.8517799377441,25.1882266998291,19.8109035491943,18.9450759887695,19.3018131256104,24.2205715179443,19.8257675170898,19.8146209716797
16-May-2023 00:26:29,1.44e-05,1.41e-05,20.442211151123,19.8446178436279,25.1958522796631,19.8186054229736,18.9602088928223,19.3020801544189,24.2870655059814,19.8223209381104,19.7405681610107
16-May-2023 00:26:39,1.44e-05,1.41e-05,20.4426212310791,19.8599262237549,25.1484642028809,19.8227672576904,18.9532222747803,19.3099594116211,24.2580738067627,19.8339157104492,19.6629791259766
16-May-2023 00:26:49,1.44e-05,1.41e-05,20.4427585601807,19.852611541748,25.1485786437988,19.815450668335,18.934757232666,19.2989253997803,24.2213935852051,19.819164276123,19.6445140838623
16-May-2023 00:26:59,1.44e-05,1.41e-05,20.4431705474854,19.8493175506592,25.1747512817383,19.8158721923828,18.9388961791992,19.3030662536621,24.2181339263916,19.8233051300049,19.693244934082
16-May-2023 00:27:09,1.44e-05,1.41e-05,20.4434452056885,19.8533020019531,25.0536003112793,19.8198585510254,18.9428825378418,19.3070487976074,24.2478332519531,19.8272895812988,19.7455387115479
16-May-2023 00:27:19,1.45e-05,1.41e-05,20.4437198638916,19.8573265075684,25.1201324462891,19.8201675415039,18.8651542663574,19.3110771179199,24.2812538146973,19.8313140869141,19.6380825042725
16-May-2023 00:27:29,1.44e-05,1.41e-05,20.4439945220947,19.8538818359375,25.0836067199707,19.8130035400391,18.8914356231689,19.3113441467285,24.2447280883789,19.8241519927979,19.6532173156738
16-May-2023 00:27:39,1.44e-05,1.41e-05,20.4442691802979,19.8615837097168,25.0434036254883,19.8058433532715,18.9660263061523,19.3116149902344,24.2781105041504,19.8318557739258,19.6794986724854
16-May-2023 00:27:49,1.44e-05,1.41e-05,20.444543838501,19.8432731628418,25.1025352478027,19.7986793518066,18.8994083404541,19.2933044433594,24.234224319458,19.8284072875977,19.6760520935059
16-May-2023 00:27:59,1.44e-05,1.41e-05,20.4446811676025,19.8508205413818,25.0290679931641,19.7950801849365,18.8846588134766,19.3045673370361,24.2600936889648,19.8173751831055,19.6538715362549
16-May-2023 00:28:09,1.44e-05,1.41e-05,20.4449558258057,19.8548431396484,25.1176776885986,19.8139686584473,18.8886852264404,19.3048763275146,24.2714385986328,19.8399810791016,19.6616134643555
16-May-2023 00:28:19,1.44e-05,1.41e-05,20.4452285766602,19.8551139831543,25.1584148406982,19.8142395019531,18.8815231323242,19.3014297485352,24.2680244445801,19.8253860473633,19.6804618835449
16-May-2023 00:28:29,1.44e-05,1.41e-05,20.4455051422119,19.8516674041748,25.1182079315186,19.8219375610352,18.8372001647949,19.3016986846924,24.2535724639893,19.8256568908691,19.7178916931152
16-May-2023 00:28:39,1.44e-05,1.41e-05,20.4456405639648,19.848087310791,25.2029666900635,19.818359375,18.8410491943359,19.2981185913086,24.2537078857422,19.8220748901367,19.6511383056641
16-May-2023 00:28:49,1.44e-05,1.41e-05,20.445915222168,19.8520908355713,25.2069320678711,19.7963523864746,18.8487701416016,19.3021240234375,24.2466354370117,19.8149299621582,19.7071666717529
16-May-2023 00:28:59,1.44e-05,1.41e-05,20.4461917877197,19.8598098754883,25.0342903137207,19.7929229736328,18.8899345397949,19.3098430633545,24.2322044372559,19.8226509094238,19.6628646850586
16-May-2023 00:29:09,1.44e-05,1.41e-05,20.4461917877197,19.8412322998047,25.152027130127,19.8115043640137,18.8639221191406,19.2986946105957,24.2616367340088,19.8077850341797,19.5662460327148
16-May-2023 00:29:19,1.43e-05,1.41e-05,20.4464645385742,19.8377876281738,25.0787124633789,19.796911239624,18.8418998718262,19.2952499389648,24.214075088501,19.8080596923828,19.5702362060547
