Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
18-May-2023 03:28:48,1.1e-05,1.11e-05,20.4120121002197,19.8661499023438,24.8529224395752,19.8178405761719,18.914852142334,19.3087501525879,24.216402053833,19.832706451416,19.7621002197266
18-May-2023 03:28:58,1.1e-05,1.11e-05,20.4122867584229,19.870153427124,24.8421688079834,19.8329925537109,18.8742637634277,19.3276176452637,24.2424430847168,19.8515739440918,19.7549571990967
18-May-2023 03:29:08,1.1e-05,1.11e-05,20.4125595092773,19.8592948913574,25.0227394104004,19.8184185028076,18.8634052276611,19.309326171875,24.275842666626,19.8407135009766,19.7329483032227
18-May-2023 03:29:18,1.1e-05,1.11e-05,20.412971496582,19.8559627532959,25.0194435119629,19.8225193023682,18.8786544799805,19.3022785186768,24.2467880249023,19.8299522399902,19.6813125610352
18-May-2023 03:29:28,1.1e-05,1.11e-05,20.4132461547852,19.8562507629395,24.9682178497314,19.8116588592529,18.8455009460449,19.3137149810791,24.2397155761719,19.8339538574219,19.7187595367432
18-May-2023 03:29:38,1.1e-05,1.11e-05,20.4135208129883,19.860237121582,24.9832038879395,19.8156471252441,18.8457698822021,19.2991237640381,24.1847953796387,19.8267955780029,19.7524757385254
18-May-2023 03:29:48,1.1e-05,1.11e-05,20.413932800293,19.8569660186768,25.0461902618408,19.8086585998535,18.8833751678467,19.3107147216797,24.2404251098633,19.8346710205078,19.7380542755127
18-May-2023 03:29:58,1.1e-05,1.11e-05,20.4142074584961,19.8535194396973,25.0611763000488,19.7829170227051,18.8836421966553,19.2961196899414,24.1928596496582,19.8237915039062,19.7234592437744
18-May-2023 03:30:08,1.1e-05,1.11e-05,20.4144821166992,19.8575019836426,24.9473819732666,19.7868995666504,18.8281707763672,19.3075370788574,24.215202331543,19.8203430175781,19.6828517913818
18-May-2023 03:30:18,1.1e-05,1.11e-05,20.4147567749023,19.8577728271484,25.0322704315186,19.7983169555664,18.7949981689453,19.3040885925293,24.2412223815918,19.8243293762207,19.7165660858154
18-May-2023 03:30:28,1.1e-05,1.11e-05,20.4150295257568,19.8394832611084,24.9221801757812,19.8023223876953,18.8138675689697,19.3043785095215,24.2120742797852,19.8283348083496,19.6796951293945
18-May-2023 03:30:38,1.1e-05,1.11e-05,20.4151668548584,19.843334197998,24.9259948730469,19.7875938415527,18.8400135040283,19.2970809936523,24.1459827423096,19.8284702301025,19.6389541625977
18-May-2023 03:30:48,1.1e-05,1.11e-05,20.4154434204102,19.8584671020508,25.0219211578369,19.7915802001953,18.82541847229,19.2973518371582,24.1094551086426,19.825023651123,19.6280746459961
18-May-2023 03:30:58,1.1e-05,1.11e-05,20.4155807495117,19.8400421142578,25.0404720306396,19.7917346954346,18.7772674560547,19.2937889099121,24.1942329406738,19.8177452087402,19.6245136260986
18-May-2023 03:31:08,1.1e-05,1.11e-05,20.4158535003662,19.8551750183105,24.9524345397949,19.8068675994873,18.8852996826172,19.3014907836914,24.2092170715332,19.8143005371094,19.6656608581543
18-May-2023 03:31:18,1.1e-05,1.11e-05,20.4158535003662,19.8514595031738,25.0296974182129,19.8217315673828,18.8184108734131,19.2977752685547,24.2165756225586,19.8180141448975,19.6879558563232
18-May-2023 03:31:28,1.1e-05,1.11e-05,20.416130065918,19.8591804504395,25.0447044372559,19.8108730316162,18.76296043396,19.3092136383057,24.235258102417,19.822021484375,19.7402687072754
18-May-2023 03:31:38,1.1e-05,1.11e-05,20.416130065918,19.8480339050293,25.0373458862305,19.792293548584,18.7889728546143,19.2980651855469,24.1763896942139,19.8034400939941,19.6808128356934
18-May-2023 03:31:48,1.1e-05,1.11e-05,20.4162654876709,19.8444328308105,25.015380859375,19.7961235046387,18.7779388427734,19.2944641113281,24.2353706359863,19.8147029876709,19.6660633087158
18-May-2023 03:31:58,1.1e-05,1.11e-05,20.4162654876709,19.8407154083252,25.0227394104004,19.7849750518799,18.800235748291,19.2944641113281,24.1102752685547,19.8109874725342,19.5471515655518
18-May-2023 03:32:08,1.1e-05,1.11e-05,20.4162654876709,19.8369998931885,25.0043430328369,19.7886924743652,18.8039512634277,19.2944641113281,24.1360301971436,19.8109874725342,19.6103229522705
18-May-2023 03:32:18,1.1e-05,1.11e-05,20.4162654876709,19.8369998931885,24.9160423278809,19.7775421142578,18.7630748748779,19.2981796264648,24.1470680236816,19.8109874725342,19.6586303710938
18-May-2023 03:32:28,1.1e-05,1.1e-05,20.4162654876709,19.8332824707031,24.9013252258301,19.7886924743652,18.8336791992188,19.2944641113281,24.1507472991943,19.8035545349121,19.5880279541016
18-May-2023 03:32:38,1.1e-05,1.1e-05,20.4162654876709,19.8258514404297,24.9344367980957,19.7663955688477,18.8485450744629,19.2870330810547,24.1765022277832,19.7998390197754,19.5917434692383
18-May-2023 03:32:48,1.1e-05,1.11e-05,20.416130065918,19.822021484375,24.9968719482422,19.7885761260986,18.8112697601318,19.2906341552734,24.2021446228027,19.8034400939941,19.565616607666
18-May-2023 03:32:58,1.1e-05,1.1e-05,20.4162654876709,19.822135925293,24.9565143585205,19.7626800537109,18.7667922973633,19.279598236084,24.1875400543213,19.7998390197754,19.565731048584
18-May-2023 03:33:08,1.1e-05,1.11e-05,20.416130065918,19.822021484375,24.9968719482422,19.7477016448975,18.7109375,19.2869186401367,24.1837463378906,19.7960090637207,19.6176414489746
18-May-2023 03:33:18,1.1e-05,1.1e-05,20.416130065918,19.8145885467529,25.0263061523438,19.7588481903076,18.7183685302734,19.2794857025146,24.1837463378906,19.7848625183105,19.7031097412109
18-May-2023 03:33:28,1.1e-05,1.1e-05,20.416130065918,19.8294525146484,25.0115909576416,19.762565612793,18.7443809509277,19.2720527648926,24.1432762145996,19.7774276733398,19.6510848999023
18-May-2023 03:33:38,1.1e-05,1.1e-05,20.416130065918,19.8406009674072,25.0483837127686,19.7960090637207,18.8261337280273,19.2794857025146,24.2131824493408,19.792293548584,19.6139259338379
18-May-2023 03:33:48,1.1e-05,1.1e-05,20.4159908294678,19.8292808532715,25.0518913269043,19.7772560119629,18.7665023803711,19.2904586791992,24.2608413696289,19.7921180725098,19.6583442687988
18-May-2023 03:33:58,1.1e-05,1.1e-05,20.4157180786133,19.8327255249023,24.9338855743408,19.7844181060791,18.7699508666992,19.2864723205566,24.1980266571045,19.7992820739746,19.6246299743652
18-May-2023 03:34:08,1.1e-05,1.1e-05,20.4157180786133,19.8252944946289,24.963321685791,19.7844181060791,18.7513694763184,19.2753257751465,24.1980266571045,19.7918510437012,19.6246299743652
18-May-2023 03:34:18,1.09e-05,1.1e-05,20.4155807495117,19.8288955688477,24.9889602661133,19.7880172729492,18.7586860656738,19.2789268493652,24.1574401855469,19.7991638183594,19.6505260467529
18-May-2023 03:34:28,1.09e-05,1.1e-05,20.4154434204102,19.8324546813965,25.0182418823242,19.7729988098145,18.7808284759521,19.286205291748,24.1903991699219,19.7915802001953,19.5983467102051
18-May-2023 03:34:38,1.09e-05,1.1e-05,20.4153060913086,19.8211708068848,25.0365028381348,19.7765808105469,18.7769756317139,19.2749214172363,24.2344169616699,19.7840118408203,19.6353721618652
18-May-2023 03:34:48,1.09e-05,1.1e-05,20.4150295257568,19.8320503234863,24.9957656860352,19.7800254821777,18.7767066955566,19.2783660888672,24.23415184021,19.7837448120117,19.605375289917
18-May-2023 03:34:58,1.09e-05,1.1e-05,20.4150295257568,19.835765838623,25.0178413391113,19.7837448120117,18.8473110198975,19.2783660888672,24.197359085083,19.7986068725586,19.6090888977051
18-May-2023 03:35:08,1.09e-05,1.1e-05,20.4146194458008,19.8390407562256,25.0247611999512,19.7870178222656,18.7911281585693,19.2853546142578,24.1895618438721,19.7907314300537,19.5937843322754
18-May-2023 03:35:18,1.09e-05,1.1e-05,20.4144821166992,19.8314933776855,24.9878540039062,19.7646026611328,18.7538528442383,19.2815246582031,24.1747283935547,19.7943325042725,19.5750885009766
18-May-2023 03:35:28,1.09e-05,1.1e-05,20.4142074584961,19.8200759887695,24.9360771179199,19.7717666625977,18.7387199401855,19.2775382995605,24.1487083435059,19.775484085083,19.5971145629883
18-May-2023 03:35:38,1.09e-05,1.1e-05,20.4140701293945,19.8199195861816,24.9175281524658,19.7753276824951,18.772008895874,19.2736682891846,24.2074241638184,19.7790451049805,19.6341209411621
18-May-2023 03:35:48,1.09e-05,1.1e-05,20.4137954711914,19.8159332275391,24.8694305419922,19.7639083862305,18.812614440918,19.2733993530273,24.1703643798828,19.7750587463379,19.6635780334473
18-May-2023 03:35:58,1.09e-05,1.1e-05,20.4136581420898,19.8195343017578,24.968656539917,19.7526473999023,18.719596862793,19.2695655822754,24.2107200622559,19.7786598205566,19.6002883911133
18-May-2023 03:36:08,1.09e-05,1.1e-05,20.4133834838867,19.8043632507324,24.8874073028564,19.767204284668,18.7044277191162,19.2804069519043,24.2214546203613,19.7857837677002,19.6036987304688
18-May-2023 03:36:18,1.09e-05,1.1e-05,20.4131088256836,19.8226737976074,24.9938411712646,19.7409210205078,18.6892929077148,19.272705078125,24.2469425201416,19.7706489562988,19.6666030883789
18-May-2023 03:36:28,1.09e-05,1.1e-05,20.412971496582,19.8150863647461,24.9053840637207,19.7221870422363,18.8154830932617,19.2725505828857,24.1842422485352,19.7779273986816,19.6032752990723
18-May-2023 03:36:38,1.09e-05,1.1e-05,20.4125595092773,19.8072700500488,24.9896278381348,19.7440986633301,18.7221984863281,19.2721672058105,24.1544246673584,19.7775421142578,19.5397186279297
18-May-2023 03:36:48,1.09e-05,1.1e-05,20.4124221801758,19.8145275115967,25.0152111053467,19.7476387023926,18.7628993988037,19.2794246673584,24.1910457611084,19.7736530303955,19.5952835083008
18-May-2023 03:36:58,1.09e-05,1.1e-05,20.4122867584229,19.8144149780273,25.0187759399414,19.7549571990967,18.78879737854,19.2644462585449,24.1247062683105,19.7661056518555,19.5654411315918
18-May-2023 03:37:08,1.09e-05,1.1e-05,20.4121494293213,19.829122543335,25.0186233520508,19.7622356414795,18.8109397888184,19.2717227935791,24.1797409057617,19.7696685791016,19.580150604248
18-May-2023 03:37:18,1.09e-05,1.1e-05,20.4118728637695,19.8139915466309,24.9999580383301,19.7545337677002,18.7623615264893,19.2714538574219,24.1978721618652,19.7768306732178,19.6133270263672
18-May-2023 03:37:28,1.09e-05,1.1e-05,20.4115982055664,19.8248672485352,25.0033721923828,19.7245349884033,18.7955360412598,19.271183013916,24.2711906433105,19.7765598297119,19.5758953094482
18-May-2023 03:37:38,1.09e-05,1.1e-05,20.4113254547119,19.8245582580566,25.0288200378418,19.7539539337158,18.7803630828857,19.2745895385742,24.2598476409912,19.7873992919922,19.6127471923828
18-May-2023 03:37:48,1.09e-05,1.1e-05,20.4111862182617,19.820728302002,24.9955940246582,19.7835674285889,18.7616691589355,19.2707595825195,24.2008647918701,19.7761363983154,19.5791873931885
18-May-2023 03:37:58,1.09e-05,1.1e-05,20.4109115600586,19.8167419433594,24.9916458129883,19.7498531341553,18.7428169250488,19.266773223877,24.1638031005859,19.7721481323242,19.5937805175781
18-May-2023 03:38:08,1.09e-05,1.1e-05,20.4106388092041,19.823902130127,25.0870418548584,19.7793121337891,18.7908554077148,19.2813682556152,24.1966514587402,19.7755966186523,19.600944519043
18-May-2023 03:38:18,1.09e-05,1.09e-05,20.4103622436523,19.8310661315918,24.9653587341309,19.7790451049805,18.7608585357666,19.2773818969727,24.1706275939941,19.7790451049805,19.5783805847168
18-May-2023 03:38:28,1.09e-05,1.1e-05,20.4100894927979,19.8344745635986,25.0018444061279,19.78244972229,18.7159576416016,19.2882232666016,24.1666450500488,19.7935981750488,19.5780715942383
18-May-2023 03:38:38,1.09e-05,1.1e-05,20.4098167419434,19.8267726898193,24.872802734375,19.7375869750977,18.8123054504395,19.2730903625488,24.1737365722656,19.7673187255859,19.6112442016602
18-May-2023 03:38:48,1.09e-05,1.09e-05,20.4096775054932,19.8191871643066,24.9425563812256,19.7485809326172,18.737829208374,19.2803649902344,24.2103748321533,19.7857418060303,19.6148052215576
18-May-2023 03:38:58,1.09e-05,1.09e-05,20.4092655181885,19.8262329101562,24.9642524719238,19.7519111633301,18.7523078918457,19.2762641906738,24.2320709228516,19.7556304931641,19.63671875
18-May-2023 03:39:08,1.09e-05,1.09e-05,20.4091281890869,19.8186283111572,24.8794555664062,19.7368774414062,18.778148651123,19.2723770141602,24.1840686798096,19.7740364074707,19.573371887207
18-May-2023 03:39:18,1.09e-05,1.09e-05,20.4087142944336,19.8256568908691,24.8753757476807,19.7736320495605,18.8000411987305,19.2831192016602,24.1836681365967,19.781063079834,19.6212749481201
18-May-2023 03:39:28,1.08e-05,1.09e-05,20.4085788726807,19.8255214691162,24.8642044067383,19.7549171447754,18.8444976806641,19.2792701721191,24.2203273773193,19.7734966278076,19.602560043335
18-May-2023 03:39:38,1.09e-05,1.09e-05,20.4081687927246,19.8139686584473,24.8454074859619,19.7693767547607,18.8478088378906,19.2751502990723,24.1610584259033,19.7693767547607,19.6727619171143
18-May-2023 03:39:48,1.09e-05,1.09e-05,20.4078922271729,19.8174152374268,24.8966503143311,19.7616748809814,18.8178100585938,19.2823104858398,24.157112121582,19.7653903961182,19.6316146850586
18-May-2023 03:39:58,1.09e-05,1.09e-05,20.4076194763184,19.8134117126465,24.9957084655762,19.7390899658203,18.7952251434326,19.2708740234375,24.1347503662109,19.7576713562012,19.6127471923828
18-May-2023 03:40:08,1.09e-05,1.09e-05,20.4073448181152,19.8205738067627,25.0027980804443,19.761116027832,18.7838096618652,19.2817535400391,24.1712760925293,19.7722663879395,19.6087608337402
18-May-2023 03:40:18,1.08e-05,1.09e-05,20.4070682525635,19.8165855407715,24.9583778381348,19.7534141540527,18.7872524261475,19.2814807891846,24.1783657073975,19.7682762145996,19.6159210205078
18-May-2023 03:40:28,1.09e-05,1.09e-05,20.406795501709,19.8126010894775,24.9433937072754,19.7494277954102,18.8575878143311,19.2700634002686,24.1744194030762,19.7605762481689,19.6268005371094
18-May-2023 03:40:38,1.08e-05,1.09e-05,20.4065208435059,19.8197250366211,24.8658237457275,19.7677001953125,18.8275527954102,19.2586097717285,24.1557197570801,19.7639846801758,19.671085357666
18-May-2023 03:40:48,1.08e-05,1.09e-05,20.4061069488525,19.8118686676025,24.9316310882568,19.737548828125,18.8345603942871,19.2656154632568,24.1553001403809,19.7561283111572,19.6557960510254
18-May-2023 03:40:58,1.09e-05,1.09e-05,20.405834197998,19.80788230896,24.9644775390625,19.7447090148926,18.8045616149902,19.272777557373,24.2138996124268,19.7595748901367,19.6257972717285
18-May-2023 03:41:08,1.08e-05,1.09e-05,20.4055614471436,19.8261756896973,25.0120239257812,19.7778663635254,18.8005561828613,19.2799224853516,24.2209739685059,19.7741508483887,19.6775321960449
18-May-2023 03:41:18,1.08e-05,1.09e-05,20.4052829742432,19.8296184539795,25.0411891937256,19.785026550293,18.822582244873,19.2796516418457,24.2280654907227,19.7738800048828,19.6921272277832
18-May-2023 03:41:28,1.08e-05,1.09e-05,20.4050102233887,19.8293495178223,25.0298862457275,19.7661781311035,18.814884185791,19.2719497680664,24.2241172790527,19.7698936462402,19.6584148406982
18-May-2023 03:41:38,1.08e-05,1.09e-05,20.404598236084,19.8252296447754,25.025806427002,19.7620582580566,18.8925132751465,19.275260925293,24.2090015411377,19.7732067108154,19.6171340942383
18-May-2023 03:41:48,1.08e-05,1.09e-05,20.4043235778809,19.8286552429199,25.0365562438965,19.7691993713379,18.8513488769531,19.2861194610596,24.2123928070068,19.7729148864746,19.6614360809326
18-May-2023 03:41:58,1.08e-05,1.09e-05,20.4040489196777,19.824670791626,24.9811000823975,19.7577838897705,18.8808059692383,19.2747039794922,24.1385402679443,19.7652168273926,19.6648826599121
18-May-2023 03:42:08,1.08e-05,1.09e-05,20.4037742614746,19.8281173706055,25.0029106140137,19.7686614990234,18.8582420349121,19.2744331359863,24.1603507995605,19.7760944366455,19.6200218200684
18-May-2023 03:42:18,1.08e-05,1.08e-05,20.4033641815186,19.8202438354492,24.9399223327637,19.7570724487305,18.8689460754395,19.2702751159668,24.1304779052734,19.7756500244141,19.6753196716309
18-May-2023 03:42:28,1.08e-05,1.09e-05,20.403226852417,19.8312549591064,24.8441276550293,19.7755165100098,18.8613777160645,19.2775726318359,24.1597785949707,19.7680835723877,19.7383556365967
18-May-2023 03:42:38,1.08e-05,1.09e-05,20.4028129577637,19.8271179199219,24.9430484771729,19.7750930786133,18.9166946411133,19.2845802307129,24.1998310089111,19.77880859375,19.7119197845459
18-May-2023 03:42:48,1.08e-05,1.09e-05,20.4026775360107,19.8232841491699,24.9723682403564,19.7786922454834,18.9165802001953,19.2881813049316,24.1960372924805,19.7786922454834,19.7192363739014
18-May-2023 03:42:58,1.08e-05,1.09e-05,20.4024028778076,19.819299697876,25.0052146911621,19.7747077941895,18.9125957489014,19.2730464935303,24.1884117126465,19.7784233093262,19.6595115661621
18-May-2023 03:43:08,1.08e-05,1.09e-05,20.4021263122559,19.8338737487793,24.9938926696777,19.7929973602295,18.9606132507324,19.2801895141602,24.1439743041992,19.7818489074707,19.6406402587891
18-May-2023 03:43:18,1.08e-05,1.09e-05,20.4019889831543,19.8225708007812,25.0194931030273,19.7816963195801,18.9307308197021,19.2763195037842,24.1254234313965,19.7705459594727,19.6999435424805
18-May-2023 03:43:28,1.08e-05,1.09e-05,20.4017162322998,19.8297328948975,24.9897918701172,19.7702789306641,18.9155960083008,19.2649021148682,24.1656303405762,19.7702789306641,19.7108211517334
18-May-2023 03:43:38,1.08e-05,1.09e-05,20.4015789031982,19.8370323181152,25.0301361083984,19.7998714447021,18.9934997558594,19.2907791137695,24.1912536621094,19.7850074768066,19.7627105712891
18-May-2023 03:43:48,1.08e-05,1.09e-05,20.4014415740967,19.8406105041504,25.0447158813477,19.7923049926758,18.9450550079346,19.2794952392578,24.1947956085205,19.7848701477051,19.7142677307129
18-May-2023 03:43:58,1.08e-05,1.09e-05,20.4013042449951,19.8367614746094,24.9673156738281,19.7921695709229,18.9932289123535,19.3016567230225,24.2204189300537,19.7884521484375,19.721565246582
18-May-2023 03:44:08,1.08e-05,1.09e-05,20.4010314941406,19.8402061462402,24.9449729919434,19.769603729248,18.9855270385742,19.2865238189697,24.1943969726562,19.7844657897949,19.7287254333496
18-May-2023 03:44:18,1.08e-05,1.09e-05,20.4010314941406,19.8402061462402,24.9891262054443,19.7919006347656,18.9743804931641,19.2902374267578,24.0766582489014,19.7956142425537,19.732442855835
18-May-2023 03:44:28,1.08e-05,1.09e-05,20.4008922576904,19.8400325775146,25.0110282897949,19.7954406738281,18.9853534698486,19.2900657653809,24.1243171691895,19.7954406738281,19.7731456756592
18-May-2023 03:44:38,1.08e-05,1.09e-05,20.4008922576904,19.8288841247559,25.0183868408203,19.8065872192383,18.9667739868164,19.2826328277588,24.1574325561523,19.7917251586914,19.7694282531738
18-May-2023 03:44:48,1.08e-05,1.09e-05,20.4006175994873,19.8286170959473,24.9850063323975,19.7877407073975,18.9962310791016,19.2823638916016,24.1682014465332,19.7914562225342,19.7357158660889
18-May-2023 03:44:58,1.08e-05,1.09e-05,20.4006175994873,19.8397636413574,25.0034027099609,19.8063201904297,19.0482559204102,19.2860794067383,24.2123546600342,19.7988891601562,19.772876739502
18-May-2023 03:45:08,1.08e-05,1.08e-05,20.4006175994873,19.8397636413574,25.051233291626,19.7988891601562,19.0594043731689,19.289794921875,24.2270698547363,19.7877407073975,19.7840232849121
18-May-2023 03:45:18,1.08e-05,1.09e-05,20.4006175994873,19.862060546875,25.0696296691895,19.8249015808105,19.0816993713379,19.3158073425293,24.2344284057617,19.802604675293,19.8100357055664
18-May-2023 03:45:28,1.08e-05,1.09e-05,20.4004802703857,19.8470802307129,24.9775333404541,19.8173522949219,19.0481414794922,19.2933959960938,24.2159175872803,19.8024883270264,19.7839088439941
18-May-2023 03:45:38,1.08e-05,1.09e-05,20.4004802703857,19.8470802307129,24.9775333404541,19.8136367797852,19.0407085418701,19.2933959960938,24.2416725158691,19.7987728118896,19.7801933288574
18-May-2023 03:45:48,1.08e-05,1.09e-05,20.4004802703857,19.8470802307129,25.0474414825439,19.8173522949219,19.0741519927979,19.3045444488525,24.2637481689453,19.8062019348145,19.8247833251953
18-May-2023 03:45:58,1.08e-05,1.09e-05,20.4004802703857,19.858226776123,25.0621604919434,19.8099212646484,19.0778694152832,19.3008270263672,24.2453517913818,19.8062019348145,19.8470802307129
18-May-2023 03:46:09,1.08e-05,1.08e-05,20.4006175994873,19.8360481262207,25.0769882202148,19.7914562225342,18.9999465942383,19.2823638916016,24.1424465179443,19.7877407073975,19.7654438018799
18-May-2023 03:46:19,1.08e-05,1.08e-05,20.4007549285889,19.8436317443848,25.0955371856689,19.7990417480469,19.0298290252686,19.2899494171143,24.1941070556641,19.8064727783203,19.7953262329102
18-May-2023 03:46:29,1.08e-05,1.08e-05,20.4007549285889,19.8622131347656,25.1028957366943,19.8176193237305,19.1004333496094,19.2973804473877,24.2161846160889,19.8176193237305,19.8436317443848
18-May-2023 03:46:39,1.08e-05,1.09e-05,20.4008922576904,19.8548965454102,25.0147075653076,19.8028736114502,19.1154136657715,19.301212310791,24.1979026794434,19.8028736114502,19.8251686096191
18-May-2023 03:46:49,1.08e-05,1.09e-05,20.4010314941406,19.8439235687256,24.9633693695068,19.8104782104492,19.1155872344971,19.2902374267578,24.1980743408203,19.7956142425537,19.7770347595215
18-May-2023 03:46:59,1.08e-05,1.08e-05,20.4011669158936,19.8403415679932,25.0665245056152,19.8143310546875,19.0897102355957,19.2829418182373,24.2018890380859,19.7920341491699,19.8217620849609
18-May-2023 03:47:09,1.08e-05,1.08e-05,20.4014415740967,19.833179473877,25.0557556152344,19.8145980834961,19.0899791717529,19.2869262695312,24.128568649292,19.7997360229492,19.7923049926758
18-May-2023 03:47:19,1.08e-05,1.08e-05,20.4014415740967,19.8443260192871,24.9453735351562,19.8071670532227,19.0825462341309,19.2794952392578,24.176399230957,19.8034515380859,19.7960205078125
18-May-2023 03:47:29,1.08e-05,1.08e-05,20.4015789031982,19.840747833252,24.9565467834473,19.7998714447021,19.0715370178223,19.2944965362549,24.2317237854004,19.7998714447021,19.8073043823242
18-May-2023 03:47:39,1.08e-05,1.08e-05,20.4017162322998,19.8334503173828,24.8904514312744,19.8037223815918,19.0716705322266,19.2797660827637,24.1435546875,19.7888565063477,19.8148708343506
18-May-2023 03:47:49,1.08e-05,1.08e-05,20.4019889831543,19.8485832214355,24.938549041748,19.8077068328857,19.1053829193115,19.2986145019531,24.2284450531006,19.8077068328857,19.8374347686768
18-May-2023 03:47:59,1.08e-05,1.08e-05,20.4021263122559,19.8710327148438,25.0196475982666,19.8041458129883,19.1055374145508,19.3024864196777,24.195484161377,19.8152923583984,19.837589263916
18-May-2023 03:48:09,1.07e-05,1.08e-05,20.4024028778076,19.8564605712891,25.0493659973145,19.8155841827393,19.0835304260254,19.2953433990479,24.2215270996094,19.8155841827393,19.8341636657715
18-May-2023 03:48:19,1.08e-05,1.08e-05,20.4026775360107,19.8715915679932,25.0312385559082,19.8492965698242,19.0800857543945,19.3179092407227,24.2144336700439,19.8269996643066,19.8381500244141
18-May-2023 03:48:29,1.07e-05,1.08e-05,20.4028129577637,19.8531284332275,24.9761638641357,19.8271179199219,19.0876312255859,19.3068771362305,24.1630382537842,19.8048210144043,19.8271179199219
18-May-2023 03:48:39,1.08e-05,1.08e-05,20.4030895233154,19.8682823181152,24.9948463439941,19.8385543823242,19.1510944366455,19.3257446289062,24.1927604675293,19.8274059295654,19.8459854125977
18-May-2023 03:48:49,1.07e-05,1.08e-05,20.4033641815186,19.8574028015137,24.9104881286621,19.8202438354492,19.1216354370117,19.2962875366211,24.1746292114258,19.8090953826904,19.8053779602051
18-May-2023 03:48:59,1.07e-05,1.08e-05,20.403636932373,19.8725547790527,24.8445472717285,19.8316802978516,19.0810470581055,19.3188724517822,24.2374629974365,19.8242492675781,19.8279628753662
18-May-2023 03:49:09,1.07e-05,1.08e-05,20.4039134979248,19.8653945922852,24.9110412597656,19.8319492340088,19.0069961547852,19.3154258728027,24.2598056793213,19.82080078125,19.8393821716309
18-May-2023 03:49:19,1.07e-05,1.08e-05,20.4041862487793,19.8507995605469,24.926025390625,19.8099231719971,19.0221328735352,19.293399810791,24.2012023925781,19.8062057495117,19.7950592041016
18-May-2023 03:49:29,1.07e-05,1.08e-05,20.4044609069824,19.8585014343262,25.0477104187012,19.8250560760498,19.0818557739258,19.3011016845703,24.1426029205322,19.813907623291,19.7878952026367
18-May-2023 03:49:39,1.07e-05,1.08e-05,20.4047374725342,19.8662414550781,25.0811290740967,19.8327980041504,19.085880279541,19.2939758300781,24.1465873718262,19.8253650665283,19.7882041931152
18-May-2023 03:49:49,1.07e-05,1.08e-05,20.4051475524902,19.8777923583984,24.9564323425293,19.8369159698486,19.0788516998291,19.3166751861572,24.2389678955078,19.8332004547119,19.8443489074707
18-May-2023 03:49:59,1.07e-05,1.08e-05,20.4054222106934,19.8669357299805,25.008228302002,19.8297748565674,19.0605621337891,19.309534072876,24.2024612426758,19.8186264038086,19.8372077941895
18-May-2023 03:50:09,1.07e-05,1.08e-05,20.4056968688965,19.8746547698975,24.9680423736572,19.8374938964844,19.0719985961914,19.3098220825195,24.1254825592041,19.8151988983154,19.7929019927979
18-May-2023 03:50:19,1.07e-05,1.08e-05,20.4061069488525,19.8787574768066,25.045690536499,19.8378810882568,19.0426559448242,19.3064918518066,24.1442604064941,19.8304481506348,19.8118686676025
18-May-2023 03:50:29,1.07e-05,1.08e-05,20.4065208435059,19.8680305480957,25.0056381225586,19.8420219421387,19.0170669555664,19.3031997680664,24.2366638183594,19.8197250366211,19.8085765838623
18-May-2023 03:50:39,1.07e-05,1.08e-05,20.406795501709,19.8609085083008,24.9801864624023,19.8423271179199,19.0210914611816,19.3035087585449,24.2590446472168,19.8274631500244,19.8311805725098
18-May-2023 03:50:49,1.07e-05,1.08e-05,20.4072074890137,19.8538608551025,25.0063228607178,19.8241348266602,19.014045715332,19.3001766204834,24.2483863830566,19.8167018890381,19.7981224060059
18-May-2023 03:50:59,1.07e-05,1.08e-05,20.4074802398682,19.8689937591553,25.0544204711914,19.8392658233643,19.0180282592773,19.3004455566406,24.2412948608398,19.8169708251953,19.7686614990234
18-May-2023 03:51:09,1.07e-05,1.08e-05,20.4078922271729,19.86572265625,25.102689743042,19.8397102355957,19.0221900939941,19.3083229064941,24.1534309387207,19.8248462677002,19.7468109130859
18-May-2023 03:51:19,1.07e-05,1.08e-05,20.4083042144775,19.8475475311279,25.0552597045898,19.8141021728516,19.0040130615234,19.2938613891602,24.253173828125,19.8252506256104,19.7472152709961
18-May-2023 03:51:29,1.07e-05,1.08e-05,20.4087142944336,19.8590984344482,25.0299034118652,19.8293704986572,19.0118522644043,19.3054161071777,24.227819442749,19.8256568908691,19.7773475646973
18-May-2023 03:51:39,1.07e-05,1.08e-05,20.408992767334,19.8705368041992,25.0117969512939,19.829662322998,19.0344371795654,19.3131370544434,24.2170677185059,19.822229385376,19.7664890289307
18-May-2023 03:51:49,1.07e-05,1.08e-05,20.40940284729,19.8709411621094,25.0232334136963,19.8486442565918,19.0013980865479,19.3172569274902,24.2285060882568,19.8263492584229,19.7743244171143
18-May-2023 03:51:59,1.07e-05,1.08e-05,20.4096775054932,19.8637790679932,25.0382175445557,19.8229026794434,18.9719390869141,19.3138103485107,24.2250938415527,19.8229026794434,19.7857418060303
18-May-2023 03:52:09,1.07e-05,1.08e-05,20.4099521636963,19.8603515625,25.0348262786865,19.8194770812988,18.9610786437988,19.3066673278809,24.232738494873,19.8231925964355,19.7302913665771
18-May-2023 03:52:19,1.07e-05,1.08e-05,20.4103622436523,19.8682270050049,25.0352649688721,19.8347835540771,18.9689559936523,19.3108253479004,24.1338348388672,19.8310661315918,19.6935729980469
