Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-Jun-2023 01:23:01,1.94e-05,1.87e-05,20.4218940734863,19.8464164733887,24.8591403961182,19.8278369903564,18.9657249450684,19.2890167236328,24.2005443572998,19.8166885375977,19.7163581848145
17-Jun-2023 01:23:07,1.94e-05,1.87e-05,20.4218940734863,19.842700958252,24.8554592132568,19.7981090545654,18.8914051055908,19.2890167236328,24.185827255249,19.8055419921875,19.7535171508789
17-Jun-2023 01:23:12,1.94e-05,1.87e-05,20.4220333099365,19.8539848327637,24.8224792480469,19.8093910217285,18.9101219177246,19.2928695678711,24.2080383300781,19.8019599914551,19.7239246368408
17-Jun-2023 01:23:17,1.94e-05,1.87e-05,20.4221687316895,19.8652667999268,24.8557281494141,19.8132438659668,18.9288368225098,19.2930030822754,24.1824169158936,19.8095283508301,19.7277755737305
17-Jun-2023 01:23:22,1.94e-05,1.87e-05,20.4221687316895,19.8578338623047,24.8557281494141,19.8206748962402,18.9288368225098,19.2930030822754,24.1934547424316,19.8058128356934,19.7352085113525
17-Jun-2023 01:23:27,1.94e-05,1.86e-05,20.422306060791,19.8654022216797,24.896333694458,19.8208103179932,18.9401187896729,19.2931385040283,24.1751918792725,19.8059463500977,19.7130470275879
17-Jun-2023 01:23:32,1.94e-05,1.86e-05,20.422306060791,19.8505382537842,24.8190689086914,19.809663772583,18.9809951782227,19.2894229888916,24.1899070739746,19.8022308349609,19.7018985748291
17-Jun-2023 01:23:37,1.94e-05,1.86e-05,20.4224433898926,19.8469772338867,24.8964862823486,19.8172473907471,18.9737167358398,19.2895774841309,24.2710056304932,19.8023834228516,19.7020530700684
17-Jun-2023 01:23:42,1.94e-05,1.86e-05,20.4224433898926,19.8618392944336,24.940637588501,19.8172473907471,18.955135345459,19.2895774841309,24.2710056304932,19.8023834228516,19.6797561645508
17-Jun-2023 01:23:47,1.94e-05,1.86e-05,20.4225807189941,19.843376159668,24.9113178253174,19.8062152862549,18.9292392730713,19.2748279571533,24.2821578979492,19.7876358032227,19.7170314788818
17-Jun-2023 01:23:52,1.94e-05,1.85e-05,20.4227180480957,19.8546772003174,24.9445838928223,19.8138008117676,18.9405403137207,19.2861289978027,24.2565536499023,19.7952213287354,19.702320098877
17-Jun-2023 01:23:57,1.94e-05,1.85e-05,20.4228553771973,19.8436450958252,24.9336605072021,19.7990531921387,18.9072132110596,19.2676658630371,24.1977996826172,19.7804718017578,19.7098693847656
17-Jun-2023 01:24:02,1.94e-05,1.85e-05,20.4228553771973,19.8399295806885,24.8674335479736,19.7916202545166,18.8923492431641,19.2788124084473,24.1573276519775,19.7879047393799,19.7433128356934
17-Jun-2023 01:24:07,1.93e-05,1.85e-05,20.4231300354004,19.8402194976807,24.8897933959961,19.7993431091309,18.903787612915,19.2753868103027,24.1760120391846,19.7881946563721,19.7101593017578
17-Jun-2023 01:24:12,1.93e-05,1.85e-05,20.4231300354004,19.8327865600586,24.8272476196289,19.8067741394043,18.866626739502,19.2753868103027,24.1612930297852,19.7807636260986,19.7250213623047
17-Jun-2023 01:24:17,1.93e-05,1.85e-05,20.423267364502,19.8478050231934,24.7832489013672,19.8069305419922,18.8704986572266,19.2829742431641,24.2092781066895,19.7809181213379,19.7288932800293
17-Jun-2023 01:24:22,1.92e-05,1.85e-05,20.423267364502,19.8329429626465,24.8163623809814,19.7846336364746,18.8667812347412,19.2792568206787,24.2055969238281,19.7883491516113,19.762336730957
17-Jun-2023 01:24:27,1.93e-05,1.85e-05,20.4234046936035,19.8367919921875,24.8569679260254,19.7921981811523,18.8706302642822,19.2793922424316,24.2167701721191,19.7810516357422,19.7327423095703
17-Jun-2023 01:24:32,1.93e-05,1.85e-05,20.4235420227051,19.8592224121094,24.8754978179932,19.8109130859375,18.9042091369629,19.2943916320801,24.2316207885742,19.8034820556641,19.7291622161865
17-Jun-2023 01:24:37,1.92e-05,1.85e-05,20.4235420227051,19.8406410217285,24.901252746582,19.8034820556641,18.9079265594482,19.2906742095947,24.2205829620361,19.7960510253906,19.7254467010498
17-Jun-2023 01:24:42,1.92e-05,1.85e-05,20.4236793518066,19.8370628356934,24.9087448120117,19.7961845397949,18.9154930114746,19.2796630859375,24.2059993743896,19.7961845397949,19.7181510925293
17-Jun-2023 01:24:47,1.92e-05,1.85e-05,20.4238147735596,19.8520603179932,24.9088802337646,19.8111839294434,18.9267768859863,19.2983779907227,24.217170715332,19.8037528991699,19.7294330596924
17-Jun-2023 01:24:52,1.92e-05,1.85e-05,20.4238147735596,19.8520603179932,24.9272766113281,19.8111839294434,18.9639358520508,19.2909450531006,24.1987743377686,19.8037528991699,19.7331485748291
17-Jun-2023 01:24:57,1.92e-05,1.85e-05,20.4239521026611,19.8410472869873,24.8869361877441,19.7927398681641,18.9937973022461,19.2724990844727,24.16579246521,19.7890224456787,19.7184181213379
17-Jun-2023 01:25:02,1.92e-05,1.85e-05,20.4240894317627,19.8412208557129,24.8392772674561,19.8077774047852,19.0608596801758,19.2875366210938,24.1512489318848,19.8003463745117,19.7074451446533
17-Jun-2023 01:25:07,1.92e-05,1.85e-05,20.4242286682129,19.8524837493896,24.7989196777344,19.796745300293,19.0015201568604,19.283935546875,24.1881542205811,19.8078918457031,19.6964111328125
17-Jun-2023 01:25:12,1.92e-05,1.85e-05,20.4243659973145,19.8414916992188,24.8064308166504,19.8043308258057,18.9533672332764,19.2840919494629,24.1993465423584,19.8043308258057,19.7634544372559
17-Jun-2023 01:25:17,1.92e-05,1.85e-05,20.4243659973145,19.8489227294922,24.7843551635742,19.8117637634277,18.9570827484131,19.2915229797363,24.144157409668,19.7931842803955,19.7300109863281
17-Jun-2023 01:25:22,1.92e-05,1.85e-05,20.424503326416,19.8453235626221,24.7476768493652,19.8193111419678,18.9497680664062,19.2916393280029,24.1332340240479,19.8007316589355,19.726411819458
17-Jun-2023 01:25:27,1.92e-05,1.85e-05,20.4246387481689,19.8603401184082,24.8471698760986,19.812032699585,18.9387722015381,19.2917938232422,24.1775360107422,19.8045997619629,19.730281829834
17-Jun-2023 01:25:32,1.92e-05,1.85e-05,20.4247760772705,19.8567409515381,24.7994537353516,19.8158645629883,18.9463195800781,19.2919082641602,24.1739730834961,19.8084316253662,19.7080993652344
17-Jun-2023 01:25:37,1.92e-05,1.85e-05,20.4247760772705,19.8530235290527,24.8693599700928,19.8047180175781,18.9463195800781,19.28076171875,24.1335010528564,19.8047180175781,19.6969528198242
17-Jun-2023 01:25:42,1.92e-05,1.85e-05,20.4249134063721,19.8345985412598,24.8879089355469,19.8011531829834,18.9204616546631,19.2771987915039,24.1483688354492,19.7937202453613,19.7008209228516
17-Jun-2023 01:25:47,1.92e-05,1.85e-05,20.4250507354736,19.8347129821777,24.8990612030029,19.8049850463867,18.9726028442383,19.2810287475586,24.1632022857666,19.8049850463867,19.6712093353271
17-Jun-2023 01:25:52,1.92e-05,1.85e-05,20.4251899719238,19.8460350036621,24.8992328643799,19.8163070678711,18.9504776000977,19.2886352539062,24.2038459777832,19.8125915527344,19.6862468719482
17-Jun-2023 01:25:57,1.92e-05,1.85e-05,20.4251899719238,19.8386039733887,24.8697986602783,19.8088760375977,18.9207496643066,19.2774868011475,24.2075252532959,19.7865791320801,19.7159748077393
17-Jun-2023 01:26:02,1.92e-05,1.85e-05,20.4253273010254,19.8350219726562,24.8846473693848,19.8015766143799,18.9283180236816,19.273904800415,24.1929397583008,19.7867126464844,19.6826629638672
17-Jun-2023 01:26:07,1.92e-05,1.85e-05,20.4254627227783,19.8388710021973,24.8627071380615,19.8054294586182,18.9507484436035,19.2777557373047,24.1709976196289,19.7979965209961,19.6976642608643
17-Jun-2023 01:26:12,1.92e-05,1.85e-05,20.4256000518799,19.8427238464355,24.8959541320801,19.8167114257812,18.9694633483887,19.2927551269531,24.1968879699707,19.8129959106445,19.7163791656494
17-Jun-2023 01:26:17,1.92e-05,1.85e-05,20.4257373809814,19.8391609191895,24.9034652709961,19.8094329833984,18.917594909668,19.2854766845703,24.2080783843994,19.7982864379883,19.6868057250977
17-Jun-2023 01:26:22,1.92e-05,1.85e-05,20.4257373809814,19.854024887085,24.8777122497559,19.8057174682617,18.9138793945312,19.2966251373291,24.2301540374756,19.8057174682617,19.7165336608887
17-Jun-2023 01:26:27,1.92e-05,1.85e-05,20.4260120391846,19.8394317626953,24.8890151977539,19.7985534667969,18.8881340026855,19.2783145904541,24.1531562805176,19.8097038269043,19.7056560516357
17-Jun-2023 01:26:32,1.92e-05,1.85e-05,20.425874710083,19.8429946899414,24.8815040588379,19.7984008789062,18.8879814147949,19.293025970459,24.1456451416016,19.8058338165283,19.7166481018066
17-Jun-2023 01:26:37,1.92e-05,1.85e-05,20.4261493682861,19.8358306884766,24.8560161590576,19.7986717224121,18.9142608642578,19.2932949066162,24.1311950683594,19.8023872375488,19.7243499755859
17-Jun-2023 01:26:42,1.92e-05,1.85e-05,20.4261493682861,19.8209686279297,24.8081855773926,19.7986717224121,18.9328441619873,19.2932949066162,24.1753463745117,19.7986717224121,19.7243499755859
17-Jun-2023 01:26:47,1.92e-05,1.85e-05,20.4264240264893,19.8398361206055,24.8415832519531,19.8101081848145,18.9331321716309,19.2861518859863,24.2050666809082,19.7952423095703,19.7543678283691
17-Jun-2023 01:26:52,1.92e-05,1.85e-05,20.4264240264893,19.8286876678467,24.8011131286621,19.7989597320557,18.9554271697998,19.2824363708496,24.2308216094971,19.7840957641602,19.769229888916
17-Jun-2023 01:26:57,1.92e-05,1.85e-05,20.4265613555908,19.8325576782227,24.8380584716797,19.7916812896729,18.9370021820068,19.2825889587402,24.2015399932861,19.7879657745361,19.7322273254395
17-Jun-2023 01:27:02,1.92e-05,1.85e-05,20.4265613555908,19.8437061309814,24.8785305023193,19.8176937103271,18.9927406311035,19.2863063812256,24.2125778198242,19.7916812896729,19.7768173217773
17-Jun-2023 01:27:07,1.92e-05,1.85e-05,20.4266986846924,19.8326950073242,24.8713054656982,19.7992496490479,19.0114574432373,19.2790088653564,24.1722393035889,19.7881011962891,19.7435092926025
17-Jun-2023 01:27:12,1.92e-05,1.85e-05,20.4268360137939,19.840259552002,24.8640804290771,19.8105316162109,19.0004425048828,19.2828578948975,24.0362377166748,19.7993831634521,19.7510757446289
17-Jun-2023 01:27:17,1.92e-05,1.85e-05,20.4269733428955,19.8329620361328,24.8274211883545,19.7958011627197,18.9857139587402,19.2829933166504,24.1320343017578,19.7958011627197,19.740062713623
17-Jun-2023 01:27:22,1.92e-05,1.85e-05,20.4271087646484,19.8479595184326,24.8937797546387,19.8033676147461,19.0044288635254,19.2979927062988,24.1652793884277,19.8033676147461,19.7439117431641
17-Jun-2023 01:27:27,1.92e-05,1.85e-05,20.42724609375,19.8406639099121,24.9307079315186,19.803503036499,18.9636878967285,19.2906951904297,24.1874885559082,19.803503036499,19.7068862915039
17-Jun-2023 01:27:32,1.92e-05,1.85e-05,20.4273853302002,19.8519477844238,24.8719749450684,19.8073558807373,18.9452438354492,19.2908325195312,24.2023410797119,19.7999229431152,19.7218894958496
17-Jun-2023 01:27:37,1.92e-05,1.85e-05,20.4273853302002,19.8370819091797,24.9050884246826,19.7924919128418,18.9786891937256,19.2982635498047,24.1839447021484,19.8073558807373,19.7739124298096
17-Jun-2023 01:27:42,1.92e-05,1.85e-05,20.4275226593018,19.8446502685547,24.7764453887939,19.7851943969727,19.0011177062988,19.298397064209,24.1914367675781,19.8149223327637,19.7554664611816
17-Jun-2023 01:27:47,1.92e-05,1.85e-05,20.4276599884033,19.8522529602051,24.8722763061523,19.7965126037598,18.9604148864746,19.2985706329346,24.1621723175049,19.8188095092773,19.7482070922852
17-Jun-2023 01:27:52,1.92e-05,1.85e-05,20.4277973175049,19.848653793335,24.920223236084,19.8114948272705,18.9493827819824,19.2986869812012,24.1659679412842,19.8189277648926,19.7743339538574
17-Jun-2023 01:27:57,1.92e-05,1.85e-05,20.4279346466064,19.8562393188477,24.879903793335,19.8190803527832,18.9681167602539,19.3062725067139,24.1808376312256,19.8265113830566,19.7410449981689
17-Jun-2023 01:28:02,1.92e-05,1.85e-05,20.4280700683594,19.837776184082,24.9020938873291,19.8191947937012,18.9719467163086,19.295238494873,24.1993465423584,19.8080463409424,19.7114315032959
17-Jun-2023 01:28:07,1.92e-05,1.85e-05,20.4280700683594,19.837776184082,24.8432235717773,19.7857513427734,18.9645156860352,19.2915229797363,24.2214221954346,19.8080463409424,19.6891345977783
17-Jun-2023 01:28:12,1.92e-05,1.85e-05,20.4282073974609,19.8304977416992,24.8433780670166,19.7747573852539,19.0166931152344,19.2879619598389,24.1700649261475,19.7933387756348,19.759895324707
17-Jun-2023 01:28:17,1.92e-05,1.85e-05,20.4283466339111,19.8343296051025,24.8582077026367,19.7934532165527,18.9722175598145,19.2880783081055,24.1628227233887,19.789737701416,19.7228507995605
17-Jun-2023 01:28:22,1.92e-05,1.85e-05,20.4284820556641,19.8307495117188,24.9135322570801,19.797306060791,18.8980331420898,19.284496307373,24.1776733398438,19.7898731231689,19.7341346740723
17-Jun-2023 01:28:27,1.92e-05,1.85e-05,20.4286212921143,19.8457489013672,24.8805541992188,19.7862930297852,18.887020111084,19.2883491516113,24.1042213439941,19.7974395751953,19.7305526733398
17-Jun-2023 01:28:32,1.92e-05,1.85e-05,20.4287586212158,19.8273391723633,24.8991203308105,19.7827491760254,18.864896774292,19.2810878753662,24.0602397918701,19.7827491760254,19.6972808837891
17-Jun-2023 01:28:37,1.92e-05,1.85e-05,20.4288940429688,19.8237609863281,24.8514232635498,19.7717361450195,18.8353042602539,19.2775077819824,24.0824508666992,19.786600112915,19.7011318206787
17-Jun-2023 01:28:42,1.92e-05,1.85e-05,20.4290313720703,19.8238754272461,24.836820602417,19.7792835235596,18.9060230255127,19.2850570678711,24.1340732574463,19.7867164611816,19.7161121368408
17-Jun-2023 01:28:47,1.92e-05,1.85e-05,20.4290313720703,19.8313083648682,24.8736133575439,19.7792835235596,18.909740447998,19.2850570678711,24.1782264709473,19.7867164611816,19.7235450744629
17-Jun-2023 01:28:52,1.92e-05,1.85e-05,20.4291706085205,19.850040435791,24.9105587005615,19.7980155944824,18.9321899414062,19.2963581085205,24.2041320800781,19.8017330169678,19.7534255981445
17-Jun-2023 01:28:57,1.92e-05,1.85e-05,20.4293060302734,19.8464794158936,24.9217491149902,19.7944564819336,18.9955139160156,19.2965126037598,24.1822109222412,19.801887512207,19.7610111236572
17-Jun-2023 01:29:02,1.92e-05,1.85e-05,20.429443359375,19.8354454040527,24.9365787506104,19.7871379852295,18.9733333587646,19.2891941070557,24.1749649047852,19.802001953125,19.7202491760254
17-Jun-2023 01:29:07,1.92e-05,1.85e-05,20.4295825958252,19.8578987121582,24.951452255249,19.8207378387451,18.958625793457,19.3042144775391,24.1714401245117,19.8095893859863,19.7278385162354
17-Jun-2023 01:29:12,1.92e-05,1.85e-05,20.4297180175781,19.8505821228027,24.8448677062988,19.8022727966309,18.9475936889648,19.2968978881836,24.1715545654297,19.8022727966309,19.7130908966064
17-Jun-2023 01:29:17,1.92e-05,1.85e-05,20.4298553466797,19.8396072387695,24.8192825317383,19.7875823974609,19.0035057067871,19.2859230041504,24.1901226043701,19.8024482727051,19.7206954956055
17-Jun-2023 01:29:22,1.92e-05,1.85e-05,20.4298553466797,19.8507537841797,24.8008842468262,19.7987289428711,18.9440498352051,19.2970695495605,24.1570091247559,19.8135948181152,19.6723861694336
17-Jun-2023 01:29:27,1.92e-05,1.85e-05,20.4299945831299,19.8583011627197,24.8230743408203,19.8062763214111,18.9107208251953,19.2897529602051,24.0651397705078,19.7988433837891,19.6576366424561
17-Jun-2023 01:29:32,1.92e-05,1.85e-05,20.4301300048828,19.8472900390625,24.8416061401367,19.7915477752686,18.9368686676025,19.2861709594727,24.0763092041016,19.7989807128906,19.657772064209
17-Jun-2023 01:29:37,1.92e-05,1.85e-05,20.4302673339844,19.8474426269531,24.8859100341797,19.7879867553711,18.9072952270508,19.2826099395752,24.1316528320312,19.7991352081299,19.698802947998
17-Jun-2023 01:29:42,1.92e-05,1.85e-05,20.4302673339844,19.8288612365723,24.882230758667,19.7842712402344,18.9184436798096,19.2788944244385,24.1500511169434,19.7954177856445,19.6950855255127
17-Jun-2023 01:29:47,1.92e-05,1.85e-05,20.4304046630859,19.8438625335693,24.9081192016602,19.7806911468506,18.9148616790771,19.2901782989502,24.1869773864746,19.7992706298828,19.7212333679199
17-Jun-2023 01:29:52,1.92e-05,1.85e-05,20.4305400848389,19.847713470459,24.9082527160645,19.7845420837402,18.9558715820312,19.2865982055664,24.2312622070312,19.7956886291504,19.6804943084717
17-Jun-2023 01:29:57,1.92e-05,1.85e-05,20.4305400848389,19.8254165649414,24.8714599609375,19.7808265686035,18.9781684875488,19.2828807830811,24.2055072784424,19.8031215667725,19.6767768859863
17-Jun-2023 01:30:02,1.92e-05,1.85e-05,20.4306774139404,19.8403949737549,24.8936500549316,19.7846565246582,18.9857158660889,19.2867126464844,24.1982612609863,19.8032360076904,19.6917552947998
17-Jun-2023 01:30:07,1.92e-05,1.85e-05,20.4308185577393,19.8405494689941,24.8938026428223,19.7885265350342,19.0304622650146,19.2831497192383,24.1469039916992,19.7996730804443,19.6807613372803
17-Jun-2023 01:30:12,1.92e-05,1.85e-05,20.4308185577393,19.829402923584,24.8717269897461,19.7959594726562,19.0081672668457,19.2757186889648,24.1763381958008,19.7996730804443,19.6584663391113
17-Jun-2023 01:30:17,1.92e-05,1.85e-05,20.4309539794922,19.8370094299316,24.8645401000977,19.7738380432129,18.9117240905762,19.2796096801758,24.1581153869629,19.7998485565186,19.666072845459
17-Jun-2023 01:30:22,1.92e-05,1.85e-05,20.4310913085938,19.8371238708496,24.9124870300293,19.785099029541,18.9081230163574,19.2908725738525,24.2097396850586,19.7999649047852,19.6996326446533
17-Jun-2023 01:30:27,1.92e-05,1.85e-05,20.4309539794922,19.8295764923096,24.9602012634277,19.7701187133789,18.9117240905762,19.2796096801758,24.1654739379883,19.784984588623,19.7143802642822
17-Jun-2023 01:30:32,1.92e-05,1.85e-05,20.4310913085938,19.8482723236084,24.9676761627197,19.7813835144043,18.8672485351562,19.2871551513672,24.1692676544189,19.8036804199219,19.6921997070312
17-Jun-2023 01:30:37,1.92e-05,1.85e-05,20.4312286376953,19.8372573852539,24.9199771881104,19.7778015136719,18.8785305023193,19.2984390258789,24.1767597198486,19.7963829040527,19.7480735778809
17-Jun-2023 01:30:42,1.92e-05,1.85e-05,20.4313640594482,19.8225288391113,24.8980350494385,19.7705039978027,18.8415069580078,19.2837085723877,24.1732139587402,19.8002338409424,19.7630729675293
17-Jun-2023 01:30:47,1.92e-05,1.85e-05,20.4313640594482,19.8299617767334,24.916431427002,19.7928009033203,18.8786659240723,19.2799949645996,24.2136859893799,19.796516418457,19.7556419372559
17-Jun-2023 01:30:52,1.92e-05,1.85e-05,20.4313640594482,19.8373947143555,24.9237899780273,19.8076648712158,18.9083938598633,19.2911415100098,24.2284030914307,19.8039493560791,19.7296295166016
17-Jun-2023 01:30:57,1.92e-05,1.85e-05,20.4313640594482,19.8373947143555,24.8722801208496,19.7779369354248,18.9604187011719,19.2799949645996,24.187931060791,19.7890853881836,19.7184829711914
17-Jun-2023 01:31:02,1.92e-05,1.85e-05,20.4315032958984,19.852409362793,24.8981876373291,19.8078193664551,18.9419898986816,19.3061580657959,24.1917610168457,19.8003845214844,19.688907623291
17-Jun-2023 01:31:07,1.92e-05,1.85e-05,20.4315032958984,19.8449783325195,24.8724327087402,19.7929534912109,18.8862495422363,19.2875785827637,24.1660060882568,19.7892379760742,19.6294498443604
17-Jun-2023 01:31:12,1.92e-05,1.85e-05,20.4315032958984,19.8375453948975,24.8098831176758,19.7855224609375,18.8528060913086,19.2764301300049,24.103458404541,19.8003845214844,19.6480293273926
17-Jun-2023 01:31:17,1.92e-05,1.85e-05,20.4315032958984,19.852409362793,24.7436561584473,19.7743740081787,18.8676700592041,19.2875785827637,24.1770439147949,19.8115348815918,19.6591796875
17-Jun-2023 01:31:22,1.92e-05,1.85e-05,20.4315032958984,19.8412628173828,24.8650741577148,19.7855224609375,18.8565216064453,19.2801456451416,24.1108169555664,19.7966709136963,19.7186336517334
17-Jun-2023 01:31:27,1.92e-05,1.85e-05,20.431640625,19.8339462280273,24.8320751190186,19.7819213867188,18.8603553771973,19.2839775085449,24.1771583557129,19.7856388092041,19.7150344848633
17-Jun-2023 01:31:32,1.92e-05,1.85e-05,20.431640625,19.8488121032715,24.8247165679932,19.7967872619629,18.8900833129883,19.2839775085449,24.1587619781494,19.7930698394775,19.7076034545898
17-Jun-2023 01:31:37,1.92e-05,1.85e-05,20.431640625,19.8413772583008,24.8136787414551,19.8005027770996,18.9012298583984,19.2876930236816,24.2065944671631,19.7967872619629,19.6815891265869
17-Jun-2023 01:31:42,1.92e-05,1.85e-05,20.431640625,19.8302307128906,24.8431129455566,19.7856388092041,18.8789348602295,19.2876930236816,24.1808395385742,19.7856388092041,19.6741561889648
17-Jun-2023 01:31:47,1.91e-05,1.85e-05,20.431640625,19.8339462280273,24.8615093231201,19.7819213867188,18.8492050170898,19.2839775085449,24.1256484985352,19.7893543243408,19.659294128418
17-Jun-2023 01:31:52,1.91e-05,1.85e-05,20.431640625,19.8339462280273,24.9093399047852,19.7893543243408,18.8603553771973,19.2914123535156,24.1219692230225,19.7967872619629,19.6407146453857
17-Jun-2023 01:31:57,1.91e-05,1.85e-05,20.431640625,19.8376617431641,24.9240570068359,19.778205871582,18.9086608886719,19.2802619934082,24.0814971923828,19.7893543243408,19.6369972229004
17-Jun-2023 01:32:02,1.91e-05,1.85e-05,20.431640625,19.8413772583008,24.9019813537598,19.7819213867188,18.8900833129883,19.2839775085449,24.1403656005859,19.778205871582,19.5924072265625
17-Jun-2023 01:32:07,1.91e-05,1.85e-05,20.4317779541016,19.8415145874023,24.9131526947021,19.778341293335,18.8604888916016,19.2878303527832,24.2251243591309,19.7932052612305,19.6742935180664
17-Jun-2023 01:32:12,1.91e-05,1.85e-05,20.431640625,19.8376617431641,24.9571704864502,19.7856388092041,18.8752174377441,19.2802619934082,24.1624412536621,19.7930698394775,19.6853065490723
17-Jun-2023 01:32:17,1.91e-05,1.84e-05,20.4317779541016,19.8415145874023,24.9462661743164,19.7894897460938,18.8567733764648,19.2878303527832,24.1588973999023,19.7932052612305,19.6928730010986
17-Jun-2023 01:32:22,1.91e-05,1.85e-05,20.4317779541016,19.8303642272949,24.9168319702148,19.7709083557129,18.7936019897461,19.2618179321289,24.1662559509277,19.778341293335,19.7523307800293
17-Jun-2023 01:32:27,1.91e-05,1.84e-05,20.4317779541016,19.8303642272949,24.8984355926514,19.7634773254395,18.8344783782959,19.2729644775391,24.1478595733643,19.778341293335,19.778341293335
17-Jun-2023 01:32:32,1.91e-05,1.84e-05,20.4317779541016,19.837797164917,24.9315490722656,19.7634773254395,18.786169052124,19.2803974151611,24.1662559509277,19.778341293335,19.7077369689941
17-Jun-2023 01:32:37,1.91e-05,1.85e-05,20.431640625,19.8339462280273,24.8762264251709,19.7670593261719,18.7823181152344,19.2765464782715,24.1955547332764,19.7856388092041,19.71875
17-Jun-2023 01:32:42,1.91e-05,1.84e-05,20.4317779541016,19.837797164917,24.7623023986816,19.778341293335,18.8084659576416,19.2915458679199,24.1478595733643,19.7894897460938,19.6817245483398
17-Jun-2023 01:32:47,1.91e-05,1.84e-05,20.431640625,19.8227996826172,24.7768859863281,19.7856388092041,18.8492050170898,19.2914123535156,24.1771583557129,19.7930698394775,19.6221351623535
17-Jun-2023 01:32:52,1.91e-05,1.84e-05,20.431640625,19.8302307128906,24.8283958435059,19.7893543243408,18.8677864074707,19.2876930236816,24.2029132843018,19.8005027770996,19.6555786132812
17-Jun-2023 01:32:57,1.91e-05,1.84e-05,20.431640625,19.8339462280273,24.8283958435059,19.778205871582,18.8417739868164,19.2951259613037,24.2249908447266,19.8005027770996,19.6444301605225
17-Jun-2023 01:33:02,1.91e-05,1.84e-05,20.431640625,19.8339462280273,24.8320751190186,19.7819213867188,18.8306255340576,19.2876930236816,24.1661205291748,19.7856388092041,19.6332817077637
17-Jun-2023 01:33:07,1.91e-05,1.84e-05,20.4315032958984,19.8375453948975,24.8098831176758,19.7743740081787,18.8379421234131,19.2987251281738,24.1476097106934,19.7966709136963,19.6331672668457
17-Jun-2023 01:33:12,1.91e-05,1.84e-05,20.4315032958984,19.8412628173828,24.8540363311768,19.7669410705566,18.8453750610352,19.2875785827637,24.1439323425293,19.7855224609375,19.6740417480469
17-Jun-2023 01:33:17,1.91e-05,1.84e-05,20.4315032958984,19.8412628173828,24.9055461883545,19.7780914306641,18.8119316101074,19.2875785827637,24.1623268127441,19.7966709136963,19.6405982971191
17-Jun-2023 01:33:23,1.91e-05,1.84e-05,20.4315032958984,19.8338317871094,24.9092254638672,19.7780914306641,18.8267936706543,19.2801456451416,24.1181755065918,19.7892379760742,19.6703262329102
17-Jun-2023 01:33:28,1.91e-05,1.84e-05,20.4315032958984,19.8375453948975,24.8761100769043,19.7669410705566,18.8119316101074,19.2764301300049,24.1623268127441,19.7818069458008,19.6517467498779
17-Jun-2023 01:33:33,1.91e-05,1.84e-05,20.4315032958984,19.8338317871094,24.8246002197266,19.7780914306641,18.8639545440674,19.2912940979004,24.1696853637695,19.7892379760742,19.7000541687012
17-Jun-2023 01:33:38,1.9e-05,1.84e-05,20.4313640594482,19.826244354248,24.8060531616211,19.7705039978027,18.8340740203857,19.2762756347656,24.1695346832275,19.7779369354248,19.7556419372559
17-Jun-2023 01:33:43,1.91e-05,1.84e-05,20.4313640594482,19.826244354248,24.747184753418,19.7742214202881,18.8340740203857,19.287425994873,24.1548156738281,19.7779369354248,19.7296295166016
17-Jun-2023 01:33:48,1.9e-05,1.84e-05,20.4313640594482,19.826244354248,24.7545433044434,19.7705039978027,18.8154945373535,19.2651290893555,24.1584968566895,19.7705039978027,19.7184829711914
17-Jun-2023 01:33:53,1.91e-05,1.84e-05,20.4313640594482,19.8299617767334,24.6809558868408,19.7742214202881,18.8377876281738,19.2762756347656,24.1437797546387,19.7705039978027,19.737060546875
17-Jun-2023 01:33:58,1.9e-05,1.84e-05,20.4313640594482,19.8188133239746,24.7802982330322,19.7742214202881,18.8006286621094,19.2688446044922,24.1584968566895,19.7630729675293,19.6738891601562
17-Jun-2023 01:34:03,1.91e-05,1.84e-05,20.4313640594482,19.8225288391113,24.8281288146973,19.7890853881836,18.8043460845947,19.2762756347656,24.1474571228027,19.7742214202881,19.6813220977783
17-Jun-2023 01:34:08,1.91e-05,1.84e-05,20.4313640594482,19.8299617767334,24.8538837432861,19.7816543579102,18.8117771148682,19.2725620269775,24.1253833770752,19.7816543579102,19.647876739502
17-Jun-2023 01:34:13,1.9e-05,1.84e-05,20.4312286376953,19.8298263549805,24.8500709533691,19.762939453125,18.822790145874,19.2724266052246,24.1178894042969,19.7703704833984,19.6254463195801
17-Jun-2023 01:34:18,1.9e-05,1.84e-05,20.4312286376953,19.8261108398438,24.7617664337158,19.7666549682617,18.845085144043,19.2724266052246,24.092134475708,19.7852325439453,19.6477432250977
17-Jun-2023 01:34:23,1.9e-05,1.84e-05,20.4310913085938,19.8259773254395,24.8609752655029,19.7776679992676,18.8672485351562,19.2908725738525,24.1361541748047,19.8036804199219,19.7070655822754
17-Jun-2023 01:34:28,1.9e-05,1.84e-05,20.4310913085938,19.8334083557129,24.9235229492188,19.785099029541,18.8523845672607,19.2797241210938,24.1398334503174,19.7925319671631,19.70334815979
17-Jun-2023 01:34:33,1.91e-05,1.84e-05,20.4309539794922,19.8370094299316,24.9123725891113,19.784984588623,18.8596992492676,19.2870407104492,24.1949081420898,19.7961311340332,19.6735038757324
