Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-Jun-2023 02:29:17,2.96e-05,1.84e-05,20.3967761993408,19.8321952819824,25.0106239318848,19.7058525085449,18.8957633972168,19.2896575927734,24.1018390655518,19.7876033782959,19.6798400878906
16-Jun-2023 02:29:22,2.96e-05,1.84e-05,20.3967761993408,19.8359107971191,25.0547771453857,19.7095680236816,18.9217758178711,19.2933769226074,24.0760841369629,19.7838859558105,19.6463947296143
16-Jun-2023 02:29:27,2.96e-05,1.84e-05,20.3967761993408,19.8359107971191,25.0694942474365,19.7058525085449,18.9031944274902,19.2859439849854,24.0724067687988,19.7801704406738,19.6389617919922
16-Jun-2023 02:29:32,2.96e-05,1.83e-05,20.3966388702393,19.817195892334,25.0877571105957,19.6982841491699,18.8881969451904,19.2746601104736,24.0943470001221,19.7763214111328,19.6611232757568
16-Jun-2023 02:29:37,2.96e-05,1.84e-05,20.3966388702393,19.8097629547119,25.036247253418,19.6908512115479,18.8770484924316,19.2709426879883,24.1716117858887,19.7763214111328,19.7019996643066
16-Jun-2023 02:29:42,2.96e-05,1.84e-05,20.3966388702393,19.8283424377441,25.0141716003418,19.7094306945801,18.9067764282227,19.2969551086426,24.1826515197754,19.787467956543,19.7540245056152
16-Jun-2023 02:29:47,2.96e-05,1.84e-05,20.3964977264404,19.813304901123,24.9992809295654,19.6981105804443,18.9103183746338,19.2856349945068,24.1456851959229,19.7724304199219,19.7389869689941
16-Jun-2023 02:29:52,2.96e-05,1.83e-05,20.3964977264404,19.8318862915039,25.0213565826416,19.7129745483398,18.958625793457,19.2893486022949,24.1824779510498,19.7872943878174,19.7649974822998
16-Jun-2023 02:29:57,2.96e-05,1.83e-05,20.3964977264404,19.8244552612305,25.0139980316162,19.7092590332031,19.0069332122803,19.2856349945068,24.1861572265625,19.783576965332,19.7649974822998
16-Jun-2023 02:30:02,2.96e-05,1.83e-05,20.3963623046875,19.8280353546143,25.0249061584473,19.7016906738281,18.9696388244629,19.2892150878906,24.2191390991211,19.7834434509277,19.7351379394531
16-Jun-2023 02:30:07,2.96e-05,1.83e-05,20.3963623046875,19.8317527770996,25.0543403625488,19.7054100036621,18.9213333129883,19.2854995727539,24.1639499664307,19.779727935791,19.7128410339355
16-Jun-2023 02:30:12,2.96e-05,1.83e-05,20.3963623046875,19.8243217468262,25.039623260498,19.690544128418,18.9324798583984,19.292932510376,24.1823463439941,19.779727935791,19.6831130981445
16-Jun-2023 02:30:17,2.96e-05,1.83e-05,20.3962249755859,19.831636428833,25.0211086273193,19.7052936553955,18.9360809326172,19.2928161621094,24.1417579650879,19.7907600402832,19.6755638122559
16-Jun-2023 02:30:22,2.96e-05,1.82e-05,20.3962249755859,19.8242053985596,25.0137500762939,19.7015762329102,18.9769554138184,19.2816677093506,24.1454391479492,19.7944755554199,19.6829967498779
16-Jun-2023 02:30:27,2.96e-05,1.82e-05,20.3963623046875,19.8243217468262,25.0359439849854,19.7054100036621,18.9919357299805,19.2892150878906,24.1970634460449,19.7945919036865,19.690544128418
16-Jun-2023 02:30:32,2.96e-05,1.82e-05,20.3962249755859,19.8242053985596,25.0395050048828,19.7015762329102,18.9397964477539,19.2853851318359,24.1638355255127,19.7833290100098,19.6718482971191
16-Jun-2023 02:30:37,2.96e-05,1.83e-05,20.3962249755859,19.8204879760742,25.0027122497559,19.6867141723633,18.9620914459229,19.2742347717285,24.1675128936768,19.779613494873,19.6867141723633
16-Jun-2023 02:30:42,2.96e-05,1.82e-05,20.3962249755859,19.831636428833,24.9696006774902,19.7127227783203,18.9695243835449,19.2891006469727,24.1675128936768,19.7944755554199,19.6941452026367
16-Jun-2023 02:30:47,2.96e-05,1.82e-05,20.3960876464844,19.827766418457,24.9620895385742,19.708854675293,18.9322090148926,19.2889461517334,24.1600036621094,19.7868919372559,19.6493988037109
16-Jun-2023 02:30:52,2.96e-05,1.82e-05,20.3962249755859,19.8167724609375,24.9438457489014,19.7015762329102,18.8952045440674,19.2779521942139,24.0902481079102,19.772180557251,19.6346893310547
16-Jun-2023 02:30:57,2.96e-05,1.82e-05,20.3960876464844,19.827766418457,25.0025634765625,19.6977081298828,18.8727550506592,19.28151512146,24.0974559783936,19.7868919372559,19.6716957092285
16-Jun-2023 02:31:02,2.96e-05,1.82e-05,20.3960876464844,19.8054714202881,25.0172805786133,19.686559677124,18.8690395355225,19.2740821838379,24.1268901824951,19.768310546875,19.6754112243652
16-Jun-2023 02:31:07,2.96e-05,1.82e-05,20.3959522247314,19.8090705871582,25.0429210662842,19.6864433288574,18.8689231872559,19.2665367126465,24.1304550170898,19.7644786834717,19.708740234375
16-Jun-2023 02:31:12,2.96e-05,1.82e-05,20.3959522247314,19.8090705871582,25.0208435058594,19.6864433288574,18.9023666381836,19.2813987731934,24.1488494873047,19.7719116210938,19.6938762664795
16-Jun-2023 02:31:17,2.96e-05,1.82e-05,20.3959522247314,19.8016395568848,25.0024471282959,19.6715793609619,18.9060821533203,19.2739677429199,24.152530670166,19.768196105957,19.6901588439941
16-Jun-2023 02:31:22,2.96e-05,1.82e-05,20.3959522247314,19.8127880096436,25.0061264038086,19.6752967834473,18.9915504455566,19.2851142883301,24.1194152832031,19.7793426513672,19.708740234375
16-Jun-2023 02:31:27,2.96e-05,1.82e-05,20.3958148956299,19.8126335144043,25.0390892028809,19.6900062561035,18.9728164672852,19.2849597930908,24.1560554504395,19.7717590332031,19.6788558959961
16-Jun-2023 02:31:32,2.96e-05,1.82e-05,20.3959522247314,19.8165035247803,25.0355625152588,19.6901588439941,18.93581199646,19.2851142883301,24.1414909362793,19.7756271362305,19.679012298584
16-Jun-2023 02:31:37,2.96e-05,1.82e-05,20.3958148956299,19.8237800598145,25.0243701934814,19.6900062561035,18.9876804351807,19.2923927307129,24.1965293884277,19.7829055786133,19.6751403808594
16-Jun-2023 02:31:42,2.96e-05,1.82e-05,20.3959522247314,19.8350830078125,25.057638168335,19.7013072967529,18.9692535400391,19.2962627410889,24.1709270477295,19.790491104126,19.7236042022705
16-Jun-2023 02:31:47,2.96e-05,1.82e-05,20.3958148956299,19.8312129974365,25.0390892028809,19.7123012542725,18.931941986084,19.2998237609863,24.1597366333008,19.7903366088867,19.7123012542725
16-Jun-2023 02:31:52,2.96e-05,1.82e-05,20.3958148956299,19.8349266052246,25.0501251220703,19.7085838317871,18.902214050293,19.2923927307129,24.1634140014648,19.7903366088867,19.6862869262695
16-Jun-2023 02:31:57,2.96e-05,1.82e-05,20.3959522247314,19.8239364624023,25.0355625152588,19.708740234375,18.8949356079102,19.2925472259521,24.1598892211914,19.790491104126,19.6715793609619
16-Jun-2023 02:32:02,2.96e-05,1.82e-05,20.3959522247314,19.8313674926758,24.9509391784668,19.708740234375,18.9172325134277,19.2962627410889,24.1709270477295,19.7867755889893,19.7198867797852
16-Jun-2023 02:32:07,2.96e-05,1.82e-05,20.3958148956299,19.8386459350586,24.9581432342529,19.7234477996826,18.931941986084,19.303539276123,24.2038879394531,19.8014850616455,19.7791881561279
16-Jun-2023 02:32:12,2.96e-05,1.82e-05,20.3958148956299,19.8237800598145,24.9912567138672,19.7234477996826,18.9356575012207,19.2961101531982,24.2112445831299,19.7829055786133,19.7308807373047
16-Jun-2023 02:32:17,2.96e-05,1.82e-05,20.3956756591797,19.8348140716553,24.9874649047852,19.7159004211426,18.931827545166,19.2997093200684,24.1301879882812,19.7902221679688,19.7307662963867
16-Jun-2023 02:32:22,2.96e-05,1.82e-05,20.3958148956299,19.8386459350586,24.9655017852783,19.7123012542725,18.9170761108398,19.2998237609863,24.1486988067627,19.7903366088867,19.7048683166504
16-Jun-2023 02:32:27,2.96e-05,1.82e-05,20.3958148956299,19.8349266052246,25.0022964477539,19.7048683166504,18.902214050293,19.303539276123,24.1266212463379,19.7903366088867,19.7123012542725
16-Jun-2023 02:32:32,2.96e-05,1.82e-05,20.3956756591797,19.8273811340332,24.9727478027344,19.7047538757324,18.8575057983398,19.2997093200684,24.1706600189209,19.7939376831055,19.72705078125
16-Jun-2023 02:32:37,2.96e-05,1.82e-05,20.3958148956299,19.8274974822998,25.0170116424561,19.7048683166504,18.8762016296387,19.2886772155762,24.1854915618896,19.7829055786133,19.6862869262695
16-Jun-2023 02:32:42,2.96e-05,1.82e-05,20.3956756591797,19.816234588623,25.0500144958496,19.6936073303223,18.9058151245117,19.2885627746582,24.1853771209717,19.77907371521,19.6936073303223
16-Jun-2023 02:32:47,2.96e-05,1.82e-05,20.3956756591797,19.8236656188965,25.0463352203369,19.7010383605957,18.8835182189941,19.2922782897949,24.1780185699463,19.7902221679688,19.6713104248047
16-Jun-2023 02:32:52,2.96e-05,1.82e-05,20.3956756591797,19.8236656188965,25.0720901489258,19.697322845459,18.8872337341309,19.2959938049316,24.2184906005859,19.7939376831055,19.7010383605957
16-Jun-2023 02:32:57,2.96e-05,1.82e-05,20.3956756591797,19.8348140716553,25.1015243530273,19.7121868133545,18.8946647644043,19.2997093200684,24.1706600189209,19.7976531982422,19.697322845459
16-Jun-2023 02:33:03,2.96e-05,1.82e-05,20.3956756591797,19.8273811340332,25.0647315979004,19.7159004211426,18.8946647644043,19.2922782897949,24.0639610290527,19.786506652832,19.6713104248047
16-Jun-2023 02:33:08,2.96e-05,1.82e-05,20.3956756591797,19.8385314941406,25.0426559448242,19.7159004211426,18.9020977020264,19.3034248352051,24.0455627441406,19.7939376831055,19.6638793945312
16-Jun-2023 02:33:13,2.96e-05,1.82e-05,20.3956756591797,19.8348140716553,25.0316181182861,19.7121868133545,18.9281101226807,19.2922782897949,24.0566024780273,19.7939376831055,19.6750259399414
16-Jun-2023 02:33:18,2.96e-05,1.82e-05,20.3955383300781,19.8420925140381,25.0020294189453,19.7045974731445,18.9688301086426,19.3069877624512,24.1521110534668,19.8012161254883,19.715747833252
16-Jun-2023 02:33:23,2.96e-05,1.82e-05,20.3956756591797,19.8422470092773,25.0095405578613,19.697322845459,18.9095306396484,19.3034248352051,24.1780185699463,19.7976531982422,19.7121868133545
16-Jun-2023 02:33:28,2.96e-05,1.82e-05,20.3955383300781,19.8420925140381,25.0314636230469,19.7008838653564,18.8350563049316,19.3032722473145,24.1594696044922,19.804931640625,19.7194633483887
16-Jun-2023 02:33:33,2.96e-05,1.82e-05,20.3955383300781,19.8272285461426,25.0425033569336,19.7045974731445,18.8164749145508,19.2995567321777,24.1484317779541,19.7900695800781,19.6823043823242
16-Jun-2023 02:33:38,2.96e-05,1.82e-05,20.3955383300781,19.8160800933838,25.0241069793701,19.6934509277344,18.8313407897949,19.295841217041,24.0895614624023,19.7826347351074,19.6600074768066
16-Jun-2023 02:33:43,2.96e-05,1.82e-05,20.3955383300781,19.8235111236572,25.0682563781738,19.6897354125977,18.8276252746582,19.2921237945557,24.0601272583008,19.7789192199707,19.6525764465332
16-Jun-2023 02:33:48,2.96e-05,1.82e-05,20.3955383300781,19.8197956085205,25.0167465209961,19.6785888671875,18.8610668182373,19.2809753417969,24.0748462677002,19.775203704834,19.6637229919434
16-Jun-2023 02:33:53,2.96e-05,1.82e-05,20.3955383300781,19.8272285461426,25.053539276123,19.6711559295654,18.8387718200684,19.2921237945557,24.1079578399658,19.7863502502441,19.6562919616699
16-Jun-2023 02:33:58,2.96e-05,1.82e-05,20.3955383300781,19.8309440612793,25.0645790100098,19.6860198974609,18.8462047576904,19.2995567321777,24.1668281555176,19.7975006103516,19.7566223144531
16-Jun-2023 02:34:03,2.96e-05,1.82e-05,20.3955383300781,19.8383750915527,25.0829734802246,19.7120323181152,18.8424873352051,19.2921237945557,24.1484317779541,19.7863502502441,19.7417602539062
16-Jun-2023 02:34:08,2.96e-05,1.82e-05,20.3955383300781,19.8272285461426,25.0130672454834,19.7045974731445,18.8424873352051,19.295841217041,24.1962623596191,19.7826347351074,19.723180770874
16-Jun-2023 02:34:13,2.96e-05,1.82e-05,20.3954010009766,19.83078956604,25.0018768310547,19.7081604003906,18.8349018096924,19.2919692993164,24.1740341186523,19.7787647247314,19.7044448852539
16-Jun-2023 02:34:18,2.96e-05,1.82e-05,20.3955383300781,19.8272285461426,24.9836311340332,19.715747833252,18.8833637237549,19.2995567321777,24.1594696044922,19.7826347351074,19.6525764465332
16-Jun-2023 02:34:23,2.96e-05,1.82e-05,20.3955383300781,19.8309440612793,24.9247646331787,19.715747833252,18.8499183654785,19.295841217041,24.1668281555176,19.7900695800781,19.641429901123
16-Jun-2023 02:34:28,2.95e-05,1.82e-05,20.3955383300781,19.834659576416,24.8879699707031,19.7008838653564,18.8016128540039,19.2884063720703,24.1962623596191,19.7937831878662,19.6934509277344
16-Jun-2023 02:34:33,2.95e-05,1.82e-05,20.3954010009766,19.823356628418,24.9797992706299,19.6970138549805,18.7940254211426,19.2919692993164,24.1961097717285,19.7824802398682,19.7044448852539
16-Jun-2023 02:34:38,2.95e-05,1.82e-05,20.3954010009766,19.823356628418,24.9834785461426,19.6932983398438,18.7605819702148,19.2845363616943,24.1556358337402,19.7676162719727,19.626407623291
16-Jun-2023 02:34:43,2.94e-05,1.82e-05,20.3954010009766,19.8047771453857,24.954044342041,19.6858654022217,18.7605819702148,19.2771034240723,24.1482772827148,19.7601852416992,19.5669536590576
16-Jun-2023 02:34:48,2.94e-05,1.82e-05,20.3954010009766,19.8084926605225,24.9908390045166,19.6895809173584,18.8051738739014,19.2845363616943,24.1997871398926,19.7787647247314,19.5781021118164
16-Jun-2023 02:34:53,2.94e-05,1.82e-05,20.3955383300781,19.8160800933838,24.8806114196777,19.7008838653564,18.920524597168,19.2846927642822,24.1852245330811,19.775203704834,19.5708236694336
16-Jun-2023 02:34:58,2.94e-05,1.82e-05,20.3954010009766,19.8084926605225,24.8804588317871,19.6895809173584,18.8943557739258,19.2771034240723,24.1813926696777,19.7676162719727,19.5743865966797
16-Jun-2023 02:35:03,2.94e-05,1.82e-05,20.3954010009766,19.8122100830078,24.9577255249023,19.6895809173584,18.8497657775879,19.2771034240723,24.1887512207031,19.7861976623535,19.5781021118164
16-Jun-2023 02:35:08,2.94e-05,1.82e-05,20.3954010009766,19.8270721435547,25.0202751159668,19.711877822876,18.8534812927246,19.2919692993164,24.214506149292,19.7824802398682,19.5781021118164
16-Jun-2023 02:35:13,2.94e-05,1.82e-05,20.3955383300781,19.8160800933838,24.9615573883057,19.7045974731445,18.8350563049316,19.2921237945557,24.1557903289795,19.7789192199707,19.5596771240234
16-Jun-2023 02:35:18,2.94e-05,1.82e-05,20.3954010009766,19.8270721435547,24.9724407196045,19.7081604003906,18.8534812927246,19.2956848144531,24.1961097717285,19.7824802398682,19.5966796875
16-Jun-2023 02:35:23,2.94e-05,1.82e-05,20.3954010009766,19.823356628418,24.998197555542,19.7081604003906,18.8051738739014,19.2994003295898,24.1887512207031,19.7787647247314,19.6524200439453
16-Jun-2023 02:35:28,2.94e-05,1.82e-05,20.3954010009766,19.823356628418,24.954044342041,19.7044448852539,18.771728515625,19.2919692993164,24.1961097717285,19.7713317871094,19.7007293701172
16-Jun-2023 02:35:33,2.94e-05,1.82e-05,20.3955383300781,19.8197956085205,24.9909934997559,19.6971683502197,18.7718849182129,19.2884063720703,24.1153182983398,19.7677726745605,19.715747833252
16-Jun-2023 02:35:38,2.94e-05,1.82e-05,20.3954010009766,19.8270721435547,24.9687614440918,19.6970138549805,18.771728515625,19.2956848144531,24.1335620880127,19.7824802398682,19.6672859191895
16-Jun-2023 02:35:43,2.94e-05,1.82e-05,20.3954010009766,19.8196411132812,24.954044342041,19.7044448852539,18.7605819702148,19.2808227539062,24.1556358337402,19.7750492095947,19.6524200439453
16-Jun-2023 02:35:48,2.94e-05,1.82e-05,20.395263671875,19.8009452819824,24.9760055541992,19.6783180236816,18.6898612976074,19.2769889831543,24.122407913208,19.763786315918,19.6002807617188
16-Jun-2023 02:35:53,2.94e-05,1.82e-05,20.3954010009766,19.8047771453857,24.9724407196045,19.6821479797363,18.6936931610107,19.2808227539062,24.1409187316895,19.7750492095947,19.5669536590576
16-Jun-2023 02:35:58,2.94e-05,1.82e-05,20.395263671875,19.8009452819824,24.9612884521484,19.6746025085449,18.7010078430176,19.2769889831543,24.0966529846191,19.7675018310547,19.5222454071045
16-Jun-2023 02:36:03,2.94e-05,1.82e-05,20.395263671875,19.8120937347412,24.9870433807373,19.6783180236816,18.7307357788086,19.2881374359131,24.1260871887207,19.7823638916016,19.5742683410645
16-Jun-2023 02:36:08,2.94e-05,1.82e-05,20.3951282501221,19.8231086730957,25.0273838043213,19.6744689941406,18.7343196868896,19.2880020141602,24.1885032653809,19.7822303771973,19.6112957000732
16-Jun-2023 02:36:13,2.94e-05,1.82e-05,20.3951282501221,19.8156757354736,25.0237064361572,19.6670360565186,18.790060043335,19.2880020141602,24.1885032653809,19.7859477996826,19.6038627624512
16-Jun-2023 02:36:18,2.94e-05,1.82e-05,20.3951282501221,19.8156757354736,24.9464378356934,19.6707515716553,18.8197860717773,19.2842864990234,24.210578918457,19.7859477996826,19.6001472473145
16-Jun-2023 02:36:23,2.94e-05,1.82e-05,20.3951282501221,19.8119602203369,24.9501190185547,19.6967620849609,18.8718109130859,19.27685546875,24.1995410919189,19.7785148620605,19.592716217041
16-Jun-2023 02:36:28,2.94e-05,1.82e-05,20.3951282501221,19.8119602203369,24.9795532226562,19.6781845092773,18.8606643676758,19.2805709838867,24.1921825408936,19.7747993469238,19.6001472473145
16-Jun-2023 02:36:33,2.94e-05,1.82e-05,20.3949909210205,19.8117847442627,24.9940967559814,19.6891574859619,18.7824535369873,19.2803974151611,24.1736145019531,19.778341293335,19.6334190368652
16-Jun-2023 02:36:38,2.94e-05,1.82e-05,20.3949909210205,19.8229331970215,24.7990951538086,19.6631450653076,18.8344783782959,19.2841148376465,24.1184234619141,19.7820587158203,19.6185531616211
16-Jun-2023 02:36:43,2.94e-05,1.82e-05,20.3949909210205,19.815502166748,24.7512645721436,19.6519966125488,18.8642044067383,19.2766819000244,24.107385635376,19.785774230957,19.5925407409668
16-Jun-2023 02:36:48,2.94e-05,1.81e-05,20.3949909210205,19.8117847442627,24.7770175933838,19.6742935180664,18.897647857666,19.2878303527832,24.1110649108887,19.7820587158203,19.5813941955566
16-Jun-2023 02:36:53,2.94e-05,1.81e-05,20.3948516845703,19.8227996826172,24.887264251709,19.6927394866943,18.8603553771973,19.2914123535156,24.0557422637939,19.7707748413086,19.6035537719727
16-Jun-2023 02:36:58,2.94e-05,1.81e-05,20.3948516845703,19.8227996826172,24.8946228027344,19.6964530944824,18.8231925964355,19.2951259613037,24.1624412536621,19.7819213867188,19.6853065490723
16-Jun-2023 02:37:03,2.94e-05,1.81e-05,20.3947162628174,19.8115158081055,24.8724117279053,19.6963195800781,18.7933311462402,19.2912750244141,24.1770248413086,19.7780723571777,19.6368637084961
16-Jun-2023 02:37:08,2.94e-05,1.81e-05,20.3947162628174,19.8152313232422,24.8834495544434,19.681453704834,18.7896156311035,19.2875595092773,24.1807041168213,19.774356842041,19.6294326782227
16-Jun-2023 02:37:13,2.94e-05,1.8e-05,20.3947162628174,19.8115158081055,24.8797721862793,19.6703071594238,18.7933311462402,19.2875595092773,24.2027797698975,19.7780723571777,19.6294326782227
16-Jun-2023 02:37:18,2.94e-05,1.81e-05,20.3947162628174,19.8189468383789,24.9496784210205,19.681453704834,18.856502532959,19.2949905395508,24.1917419433594,19.7817859649658,19.6257133483887
16-Jun-2023 02:37:23,2.94e-05,1.81e-05,20.3945789337158,19.8039665222168,24.9422054290771,19.6850547790527,18.8452396392822,19.2800102233887,24.2026653289795,19.7816696166992,19.621883392334
16-Jun-2023 02:37:28,2.94e-05,1.81e-05,20.3945789337158,19.8151149749756,24.9863567352295,19.6850547790527,18.8043632507324,19.283727645874,24.2137031555176,19.7742385864258,19.6404647827148
16-Jun-2023 02:37:33,2.94e-05,1.8e-05,20.3944416046143,19.8075294494629,24.9935646057129,19.67746925354,18.8042106628418,19.2687110900879,24.128927230835,19.7778015136719,19.6626071929932
16-Jun-2023 02:37:38,2.94e-05,1.8e-05,20.3944416046143,19.8149604797363,25.0303573608398,19.6849021911621,18.8339385986328,19.2835731506348,24.184118270874,19.7815189361572,19.7071990966797
16-Jun-2023 02:37:43,2.94e-05,1.81e-05,20.3943042755127,19.8185615539551,24.9934463500977,19.6959342956543,18.8672676086426,19.2834587097168,24.2318344116211,19.7776870727539,19.7145137786865
16-Jun-2023 02:37:48,2.94e-05,1.8e-05,20.3943042755127,19.8148460388184,25.0302410125732,19.7033653259277,18.896993637085,19.2871742248535,24.2391910552979,19.7776870727539,19.6922187805176
16-Jun-2023 02:37:53,2.94e-05,1.8e-05,20.3941669464111,19.8072624206543,24.9785804748535,19.7032127380371,18.8596801757812,19.2758731842041,24.1875305175781,19.7701015472412,19.6511898040771
16-Jun-2023 02:37:58,2.94e-05,1.8e-05,20.3941669464111,19.7998294830322,24.9675407409668,19.6772003173828,18.8448181152344,19.2647247314453,24.1617736816406,19.7626686096191,19.5917320251465
16-Jun-2023 02:38:03,2.94e-05,1.8e-05,20.3940277099609,19.7959976196289,24.9195957183838,19.688232421875,18.8818607330322,19.2720413208008,24.1616592407227,19.7662696838379,19.5767517089844
16-Jun-2023 02:38:08,2.94e-05,1.8e-05,20.3940277099609,19.7959976196289,24.8791236877441,19.6733684539795,18.8855781555176,19.2683258056641,24.1800575256348,19.7662696838379,19.6250610351562
16-Jun-2023 02:38:13,2.94e-05,1.8e-05,20.393892288208,19.8032550811768,24.8973484039307,19.6694793701172,18.8519592285156,19.2718677520752,24.1320533752441,19.7735271453857,19.6546154022217
16-Jun-2023 02:38:18,2.94e-05,1.8e-05,20.393892288208,19.7958221435547,24.7796096801758,19.6657638549805,18.9114151000977,19.2793006896973,24.1798858642578,19.7698097229004,19.6806259155273
16-Jun-2023 02:38:23,2.94e-05,1.8e-05,20.393892288208,19.7995376586914,24.8715934753418,19.6546154022217,18.9151306152344,19.2793006896973,24.1946029663086,19.7735271453857,19.6731948852539
16-Jun-2023 02:38:28,2.94e-05,1.8e-05,20.3937549591064,19.8105545043945,24.9340076446533,19.6767768859863,18.9112815856934,19.2828807830811,24.245979309082,19.7808265686035,19.7065048217773
16-Jun-2023 02:38:33,2.94e-05,1.8e-05,20.3937549591064,19.8068370819092,25.0002346038818,19.6767768859863,18.8741207122803,19.2865982055664,24.2239036560059,19.7733936309814,19.6767768859863
16-Jun-2023 02:38:38,2.94e-05,1.8e-05,20.3936176300049,19.7955532073975,24.9596290588379,19.6729259490967,18.8851356506348,19.2790298461914,24.1869773864746,19.7806911468506,19.6729259490967
16-Jun-2023 02:38:43,2.94e-05,1.8e-05,20.3936176300049,19.8067016601562,24.8566093444824,19.6580619812012,18.955738067627,19.2790298461914,24.157543182373,19.7769737243652,19.6803588867188
16-Jun-2023 02:38:48,2.94e-05,1.8e-05,20.3934803009033,19.8139972686768,24.9447784423828,19.6839389801025,18.9444541931152,19.2863273620605,24.1758060455322,19.7842712402344,19.7396774291992
16-Jun-2023 02:38:53,2.94e-05,1.8e-05,20.3934803009033,19.8177146911621,24.9558162689209,19.6802215576172,18.9147262573242,19.2900428771973,24.1279754638672,19.7879867553711,19.7619743347168
16-Jun-2023 02:38:58,2.94e-05,1.8e-05,20.3934803009033,19.8177146911621,24.9742126464844,19.6839389801025,18.9221572875977,19.2826099395752,24.1537284851074,19.7768383026123,19.7471103668213
16-Jun-2023 02:39:03,2.94e-05,1.8e-05,20.3933429718018,19.8175811767578,25.0145530700684,19.6912364959717,18.9034461975098,19.2861938476562,24.1940689086914,19.7804222106934,19.7061004638672
16-Jun-2023 02:39:08,2.94e-05,1.8e-05,20.3933429718018,19.8212966918945,25.0513458251953,19.694953918457,18.9331722259521,19.2861938476562,24.1793518066406,19.7878532409668,19.6838035583496
16-Jun-2023 02:39:13,2.94e-05,1.8e-05,20.3933429718018,19.83616065979,25.0329475402832,19.7135334014893,18.9331722259521,19.3010578155518,24.1940689086914,19.7990016937256,19.717248916626
16-Jun-2023 02:39:18,2.94e-05,1.8e-05,20.3932037353516,19.8360061645508,25.0327949523926,19.7208099365234,18.9255867004395,19.3083343505859,24.2123126983643,19.8099937438965,19.71337890625
16-Jun-2023 02:39:23,2.94e-05,1.8e-05,20.3932037353516,19.8360061645508,24.9702491760254,19.7170944213867,18.9107208251953,19.3083343505859,24.2012748718262,19.7988452911377,19.7208099365234
16-Jun-2023 02:39:28,2.94e-05,1.8e-05,20.3932037353516,19.8211421966553,24.9076995849609,19.6947975158691,18.8921432495117,19.2934703826904,24.1497650146484,19.7839813232422,19.71337890625
16-Jun-2023 02:39:33,2.94e-05,1.8e-05,20.3932037353516,19.8248596191406,24.8893032073975,19.71337890625,18.9255867004395,19.2897548675537,24.1755180358887,19.7951316833496,19.6873664855957
16-Jun-2023 02:39:38,2.94e-05,1.8e-05,20.3930683135986,19.8321552276611,24.951717376709,19.7206764221191,18.9217357635498,19.2970504760742,24.175386428833,19.7987117767334,19.6612205505371
16-Jun-2023 02:39:43,2.94e-05,1.8e-05,20.3930683135986,19.8358726501465,24.9333209991455,19.7132415771484,18.8994388580322,19.2896194458008,24.1680278778076,19.794994354248,19.676082611084
16-Jun-2023 02:39:48,2.94e-05,1.8e-05,20.3929309844971,19.8320388793945,24.9000930786133,19.6945457458496,18.9922218322754,19.2895050048828,24.1863098144531,19.7948799133301,19.7205600738525
16-Jun-2023 02:39:53,2.94e-05,1.8e-05,20.3929309844971,19.8320388793945,24.9258480072021,19.6871147155762,18.9699287414551,19.3080825805664,24.1899871826172,19.7948799133301,19.7428550720215
16-Jun-2023 02:39:58,2.94e-05,1.8e-05,20.3929309844971,19.8283233642578,24.7566013336182,19.6722526550293,19.0256671905518,19.2932186126709,24.2010250091553,19.787446975708,19.705696105957
16-Jun-2023 02:40:03,2.94e-05,1.8e-05,20.3927936553955,19.8207168579102,24.7895412445068,19.6795082092285,18.951171875,19.2856140136719,24.1530227661133,19.7909889221191,19.7166690826416
16-Jun-2023 02:40:08,2.94e-05,1.8e-05,20.3927936553955,19.8132858276367,24.8815231323242,19.6720771789551,18.8880023956299,19.2781810760498,24.1677398681641,19.7761268615723,19.7278175354004
16-Jun-2023 02:40:13,2.94e-05,1.8e-05,20.3927936553955,19.8207168579102,24.9440727233887,19.6795082092285,18.9548892974854,19.2818984985352,24.1714191436768,19.7835559844971,19.6906566619873
16-Jun-2023 02:40:18,2.94e-05,1.8e-05,20.3926563262939,19.8168869018555,24.9807510375977,19.690544128418,18.9547748565674,19.2780666351318,24.0719661712646,19.7945919036865,19.7165546417236
16-Jun-2023 02:40:23,2.94e-05,1.8e-05,20.3926563262939,19.8354663848877,25.0138664245605,19.7091217041016,18.9584903717041,19.3003616333008,24.1234741210938,19.80202293396,19.7277030944824
16-Jun-2023 02:40:28,2.94e-05,1.8e-05,20.3926563262939,19.8317527770996,24.9623565673828,19.7054061889648,18.9622077941895,19.2966461181641,24.1492309570312,19.7908744812012,19.7611465454102
16-Jun-2023 02:40:33,2.94e-05,1.8e-05,20.3926563262939,19.8168869018555,24.9807510375977,19.7128410339355,18.9473419189453,19.2892150878906,24.1676273345947,19.7871589660645,19.7871589660645
16-Jun-2023 02:40:38,2.94e-05,1.8e-05,20.392520904541,19.8241634368896,24.9953155517578,19.7126846313477,18.9657669067383,19.2964935302734,24.1674747467041,19.7907218933105,19.768424987793
16-Jun-2023 02:40:43,2.94e-05,1.8e-05,20.392520904541,19.8390274047852,24.9438056945801,19.7126846313477,18.9880638122559,19.2927761077881,24.1490783691406,19.7870044708252,19.7461280822754
16-Jun-2023 02:40:48,2.94e-05,1.8e-05,20.392520904541,19.8427429199219,25.0100326538086,19.7238311767578,18.9286079406738,19.2964935302734,24.1858711242676,19.7907218933105,19.7498435974121
