Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 01:28:18,1.46e-05,1.45e-05,20.4190120697021,19.8546371459961,25.0549240112305,19.8174781799316,19.0111045837402,19.2935199737549,24.2712306976318,19.8286247253418,19.7431564331055
17-May-2023 01:28:28,1.46e-05,1.45e-05,20.4192848205566,19.8326110839844,25.0551872253418,19.7991676330566,18.9816474914551,19.2752113342285,24.2420654296875,19.8103160858154,19.7211322784424
17-May-2023 01:28:38,1.46e-05,1.45e-05,20.4196968078613,19.844202041626,25.06298828125,19.8107585906982,19.0266819000244,19.2868022918701,24.2719383239746,19.814474105835,19.7847480773926
17-May-2023 01:28:48,1.46e-05,1.45e-05,20.4198360443115,19.8554668426514,25.1366882324219,19.8331699371338,19.0007858276367,19.3017826080322,24.2095050811768,19.8331699371338,19.7662811279297
17-May-2023 01:28:58,1.46e-05,1.44e-05,20.4202480316162,19.8558902740479,25.1444664001465,19.8298778533936,18.9900608062744,19.3022041320801,24.2798309326172,19.8298778533936,19.7406940460205
17-May-2023 01:29:08,1.46e-05,1.44e-05,20.4206581115723,19.8526000976562,25.0492248535156,19.8191547393799,18.9756240844727,19.2914848327637,24.1956272125244,19.826587677002,19.6965274810791
17-May-2023 01:29:18,1.46e-05,1.45e-05,20.4209327697754,19.838005065918,24.9722270965576,19.8119926452637,18.9015731811523,19.2991828918457,24.2216491699219,19.8268566131592,19.7190933227539
17-May-2023 01:29:28,1.46e-05,1.45e-05,20.4213447570801,19.8458595275879,25.0646286010742,19.8235645294189,18.9465885162354,19.2958908081055,24.2809371948242,19.8198471069336,19.7492446899414
17-May-2023 01:29:38,1.46e-05,1.45e-05,20.4216194152832,19.8498458862305,25.1348037719727,19.8238315582275,18.9505729675293,19.299877166748,24.2002582550049,19.8312644958496,19.7606620788574
17-May-2023 01:29:48,1.46e-05,1.45e-05,20.4218940734863,19.842700958252,25.1571617126465,19.8204040527344,18.9434299468994,19.2927341461182,24.2042236328125,19.8166885375977,19.7423686981201
17-May-2023 01:29:58,1.46e-05,1.45e-05,20.4220333099365,19.8465518951416,25.0910682678223,19.8316879272461,18.9993057250977,19.3003005981445,24.2926616668701,19.8316879272461,19.7685165405273
17-May-2023 01:30:08,1.46e-05,1.45e-05,20.4224433898926,19.8321113586426,25.0914859771729,19.7986679077148,18.9514198303223,19.2784271240234,24.2452507019043,19.8172473907471,19.7429275512695
17-May-2023 01:30:19,1.46e-05,1.44e-05,20.4227180480957,19.8435287475586,25.0917549133301,19.7877883911133,18.8885154724121,19.2861289978027,24.3485374450684,19.821231842041,19.6874580383301
17-May-2023 01:30:29,1.46e-05,1.45e-05,20.4229927062988,19.8475341796875,25.1361923217773,19.7955112457275,18.8850898742676,19.2901344299316,24.3451442718506,19.8178062438965,19.6765975952148
17-May-2023 01:30:39,1.46e-05,1.44e-05,20.4231300354004,19.8439331054688,25.0774402618408,19.8030586242676,18.8777751922607,19.301399230957,24.27903175354,19.8253555297852,19.6432723999023
17-May-2023 01:30:49,1.46e-05,1.44e-05,20.4234046936035,19.8405075073242,25.0041389465332,19.7996311187744,18.8632011413574,19.2831077575684,24.1983737945557,19.8144950866699,19.6324119567871
17-May-2023 01:30:59,1.46e-05,1.44e-05,20.4236793518066,19.8407783508301,25.0559196472168,19.8110504150391,18.8560371398926,19.2908096313477,24.250150680542,19.8147659301758,19.7032852172852
17-May-2023 01:31:09,1.46e-05,1.45e-05,20.4238147735596,19.8520603179932,25.0266170501709,19.8223323822021,18.8673210144043,19.2909450531006,24.2833976745605,19.8334808349609,19.7777404785156
17-May-2023 01:31:19,1.46e-05,1.45e-05,20.4239521026611,19.8410472869873,24.960521697998,19.8038864135742,18.9083309173584,19.2873611450195,24.2982482910156,19.8076019287109,19.7481460571289
17-May-2023 01:31:29,1.46e-05,1.44e-05,20.4240894317627,19.8337879180908,25.0379581451416,19.8077774047852,18.9568138122559,19.2949695587158,24.3131370544434,19.8077774047852,19.7594680786133
17-May-2023 01:31:39,1.46e-05,1.44e-05,20.4243659973145,19.8340587615967,25.0750217437744,19.8043308258057,18.890193939209,19.2840919494629,24.2876510620117,19.8154792785645,19.7077140808105
17-May-2023 01:31:49,1.46e-05,1.44e-05,20.4243659973145,19.83034324646,25.1118144989014,19.7708873748779,18.8158760070801,19.2840919494629,24.2986869812012,19.8080463409424,19.6817035675049
17-May-2023 01:31:59,1.46e-05,1.44e-05,20.424503326416,19.8527545928955,25.1413612365723,19.8007316589355,18.8680152893066,19.2953548431396,24.2656879425049,19.8193111419678,19.6818199157715
17-May-2023 01:32:09,1.45e-05,1.44e-05,20.4247760772705,19.849308013916,25.0643634796143,19.7972831726074,18.8831481933594,19.2919082641602,24.3027477264404,19.8232955932617,19.7043838500977
17-May-2023 01:32:19,1.45e-05,1.44e-05,20.4247760772705,19.8418769836426,24.9208717346191,19.8047180175781,18.8534202575684,19.2919082641602,24.2512397766113,19.8232955932617,19.7638397216797
17-May-2023 01:32:29,1.44e-05,1.44e-05,20.4249134063721,19.8271656036377,25.0718727111816,19.7751407623291,18.771821975708,19.280912399292,24.2182769775391,19.8048686981201,19.6822414398193
17-May-2023 01:32:39,1.45e-05,1.44e-05,20.4250507354736,19.8384284973145,25.0572719573975,19.7864074707031,18.8796997070312,19.2773132324219,24.1632022857666,19.8049850463867,19.6786422729492
17-May-2023 01:32:49,1.45e-05,1.44e-05,20.4251899719238,19.8423194885254,25.1126327514648,19.8014430999756,18.8241348266602,19.2849197387695,24.2627143859863,19.8051605224609,19.689962387085
17-May-2023 01:32:59,1.45e-05,1.44e-05,20.4251899719238,19.8386039733887,25.1420669555664,19.8014430999756,18.7869758605957,19.292350769043,24.2590351104736,19.8163070678711,19.6602363586426
17-May-2023 01:33:09,1.45e-05,1.44e-05,20.4253273010254,19.8350219726562,25.1973896026611,19.8052940368652,18.7722454071045,19.273904800415,24.1745433807373,19.7978610992432,19.5711841583252
17-May-2023 01:33:19,1.45e-05,1.44e-05,20.4253273010254,19.8350219726562,25.1090850830078,19.7978610992432,18.7536659240723,19.2813358306885,24.2334117889404,19.8015766143799,19.671516418457
17-May-2023 01:33:29,1.45e-05,1.44e-05,20.4254627227783,19.8314399719238,25.1312942504883,19.7868499755859,18.6906280517578,19.2814712524414,24.2335472106934,19.7905654907227,19.701379776001
17-May-2023 01:33:39,1.45e-05,1.44e-05,20.4254627227783,19.820291519165,25.1018600463867,19.7831325531006,18.731502532959,19.2591762542725,24.2776985168457,19.7831325531006,19.649356842041
17-May-2023 01:33:49,1.45e-05,1.43e-05,20.4254627227783,19.8314399719238,25.1570491790771,19.7979965209961,18.7463684082031,19.274040222168,24.2556228637695,19.7942790985107,19.5267276763916
17-May-2023 01:33:59,1.44e-05,1.43e-05,20.4253273010254,19.8387355804443,25.1642761230469,19.7904281616211,18.727653503418,19.266471862793,24.2444515228271,19.8015766143799,19.530309677124
17-May-2023 01:34:09,1.45e-05,1.43e-05,20.4253273010254,19.8350219726562,25.1201229095459,19.7829971313477,18.7759590148926,19.2776222229004,24.2260551452637,19.7978610992432,19.5971984863281
17-May-2023 01:34:19,1.44e-05,1.43e-05,20.4251899719238,19.8274536132812,25.0905570983887,19.7828636169434,18.7349510192871,19.2737712860107,24.2148838043213,19.7977256774902,19.5970630645752
17-May-2023 01:34:29,1.44e-05,1.43e-05,20.4250507354736,19.8347129821777,25.1271781921387,19.80126953125,18.7533569335938,19.2773132324219,24.2515029907227,19.8161334991455,19.6154708862305
17-May-2023 01:34:39,1.45e-05,1.43e-05,20.4249134063721,19.8345985412598,25.0939483642578,19.7788581848145,18.7383766174316,19.280912399292,24.2992210388184,19.8048686981201,19.7045364379883
17-May-2023 01:34:49,1.44e-05,1.43e-05,20.4246387481689,19.8268966674805,24.9575481414795,19.756290435791,18.7529716491699,19.2843608856201,24.2952747344971,19.8083152770996,19.6150856018066
17-May-2023 01:34:59,1.44e-05,1.43e-05,20.4246387481689,19.8343276977539,25.0421733856201,19.7785873413086,18.7938480377197,19.2843608856201,24.2290477752686,19.8008842468262,19.7339973449707
17-May-2023 01:35:09,1.44e-05,1.43e-05,20.4243659973145,19.83034324646,25.0787010192871,19.7783203125,18.7972946166992,19.2915229797363,24.3170852661133,19.7968978881836,19.7374439239502
17-May-2023 01:35:19,1.44e-05,1.43e-05,20.4242286682129,19.8376197814941,25.0675067901611,19.7893104553223,18.8231506347656,19.2802200317383,24.2838172912598,19.796745300293,19.6852626800537
17-May-2023 01:35:29,1.44e-05,1.43e-05,20.4239521026611,19.8410472869873,25.1113739013672,19.785306930542,18.8117141723633,19.2910785675049,24.257776260376,19.8113193511963,19.6329498291016
17-May-2023 01:35:39,1.44e-05,1.43e-05,20.4238147735596,19.8483448028564,25.1149196624756,19.781457901001,18.8524570465088,19.2983779907227,24.2760391235352,19.8186187744141,19.614236831665
17-May-2023 01:35:49,1.45e-05,1.43e-05,20.4236793518066,19.8221969604492,25.1000709533691,19.7590255737305,18.8114471435547,19.2796630859375,24.3163776397705,19.7999019622803,19.6512622833252
17-May-2023 01:35:59,1.44e-05,1.43e-05,20.4234046936035,19.8293590545654,25.0078163146973,19.7736186981201,18.7591514587402,19.2793922424316,24.290355682373,19.7996311187744,19.6732864379883
17-May-2023 01:36:09,1.44e-05,1.43e-05,20.423267364502,19.8217945098877,24.9193820953369,19.7660522460938,18.7998943328857,19.2792568206787,24.2497501373291,19.8069305419922,19.6174125671387
17-May-2023 01:36:19,1.44e-05,1.43e-05,20.4229927062988,19.8252372741699,25.0846824645996,19.7657833099365,18.9891395568848,19.2827033996582,24.2899551391602,19.8029441833496,19.6394386291504
17-May-2023 01:36:29,1.44e-05,1.43e-05,20.4227180480957,19.821231842041,25.0880756378174,19.7654914855957,18.8699359893799,19.2712650299072,24.3080654144287,19.7989368438721,19.6168518066406
17-May-2023 01:36:39,1.44e-05,1.43e-05,20.4225807189941,19.8173637390137,25.1136798858643,19.7727737426758,18.8660678863525,19.2785453796387,24.3299865722656,19.7987823486328,19.6538619995117
17-May-2023 01:36:49,1.43e-05,1.43e-05,20.422306060791,19.831958770752,25.109733581543,19.7947998046875,18.8806610107422,19.2894229888916,24.2598152160645,19.8133773803711,19.6721725463867
17-May-2023 01:36:59,1.44e-05,1.43e-05,20.4220333099365,19.8242568969727,25.1057872772217,19.7722320556641,18.8432331085205,19.2742881774902,24.2779426574707,19.7945289611816,19.6904792785645
17-May-2023 01:37:09,1.43e-05,1.43e-05,20.4217567443848,19.8462448120117,25.1422729492188,19.7942199707031,18.8466415405273,19.2888450622559,24.2739601135254,19.812801361084,19.6530132293701
17-May-2023 01:37:19,1.43e-05,1.43e-05,20.4214820861816,19.831111907959,25.0132331848145,19.7753715515137,18.8389377593994,19.2848587036133,24.2626533508301,19.8013820648193,19.6824684143066
17-May-2023 01:37:29,1.43e-05,1.43e-05,20.4213447570801,19.8309955596924,25.0131168365479,19.7678241729736,18.8128108978271,19.2847442626953,24.2772579193115,19.8049850463867,19.6712074279785
17-May-2023 01:37:39,1.43e-05,1.43e-05,20.4210720062256,19.8418731689453,25.0827560424805,19.7824172973633,18.8348369598389,19.2807579040527,24.2917060852051,19.8009986877441,19.6709365844727
17-May-2023 01:37:49,1.43e-05,1.43e-05,20.4207954406738,19.8267402648926,25.1266441345215,19.7821483612061,18.8457145690918,19.2767715454102,24.2767238616943,19.7895812988281,19.663236618042
17-May-2023 01:37:59,1.43e-05,1.43e-05,20.4205207824707,19.8301868438721,25.1374130249023,19.7595844268799,18.8194351196289,19.2876510620117,24.2065505981445,19.796745300293,19.6258087158203
17-May-2023 01:38:09,1.43e-05,1.43e-05,20.4203834533691,19.844877243042,25.1409187316895,19.7742729187012,18.8341255187988,19.2874774932861,24.213737487793,19.8040008544922,19.6516437530518
17-May-2023 01:38:19,1.43e-05,1.43e-05,20.420108795166,19.8408908843994,25.1296157836914,19.751708984375,18.8227081298828,19.2983551025391,24.2171497344971,19.8074493408203,19.7071151733398
17-May-2023 01:38:29,1.43e-05,1.42e-05,20.4198360443115,19.8368873596191,25.1771583557129,19.7737140655518,18.8298511505127,19.283203125,24.2720527648926,19.792293548584,19.6622352600098
17-May-2023 01:38:39,1.43e-05,1.42e-05,20.4195594787598,19.8329010009766,25.1253852844238,19.7474327087402,18.7961368560791,19.2829322814941,24.2644271850586,19.7994575500488,19.6433868408203
17-May-2023 01:38:49,1.43e-05,1.42e-05,20.4192848205566,19.8437576293945,25.2023601531982,19.7805862426758,18.8441543579102,19.2975082397461,24.2788581848145,19.8065986633301,19.6542434692383
17-May-2023 01:38:59,1.43e-05,1.42e-05,20.4190120697021,19.8323402404785,25.1027545928955,19.7617378234863,18.7807121276855,19.2749404907227,24.2896270751953,19.7840328216553,19.6799850463867
17-May-2023 01:39:09,1.43e-05,1.42e-05,20.418737411499,19.8283557891846,25.1245632171631,19.7651824951172,18.7581481933594,19.2783889770508,24.2856826782227,19.7911949157715,19.6797161102295
17-May-2023 01:39:19,1.43e-05,1.42e-05,20.4184608459473,19.8429508209229,25.0911808013916,19.7797775268555,18.8396301269531,19.285551071167,24.2302265167236,19.802074432373,19.7017440795898
17-May-2023 01:39:29,1.43e-05,1.42e-05,20.4181880950928,19.8240642547607,25.0835189819336,19.7757568359375,18.8913478851318,19.2815265655518,24.1931285858154,19.7869033813477,19.6196823120117
17-May-2023 01:39:39,1.43e-05,1.42e-05,20.4179134368896,19.8312244415283,25.1384410858154,19.7680530548096,18.7981758117676,19.2849731445312,24.2259750366211,19.8052139282227,19.7420406341553
17-May-2023 01:39:49,1.43e-05,1.42e-05,20.4176387786865,19.8272380828857,25.1528911590576,19.7789306640625,18.7533130645752,19.2921333312988,24.3029727935791,19.7900772094727,19.734338760376
17-May-2023 01:39:59,1.43e-05,1.42e-05,20.4173641204834,19.8306846618652,25.0643196105957,19.7712287902832,18.7753410339355,19.2807159423828,24.2548751831055,19.7935256958008,19.7006244659424
17-May-2023 01:40:09,1.43e-05,1.42e-05,20.4170894622803,19.8229637145996,25.0088443756104,19.7449283599854,18.856803894043,19.2804279327393,24.265625,19.7820873260498,19.681755065918
17-May-2023 01:40:19,1.43e-05,1.42e-05,20.4168148040771,19.8412742614746,25.1299934387207,19.7818183898926,18.8936939239502,19.2913055419922,24.2212085723877,19.8078308105469,19.6443252563477
17-May-2023 01:40:29,1.43e-05,1.42e-05,20.4165420532227,19.8298377990723,25.1002750396729,19.7815284729004,18.8525314331055,19.2873001098633,24.2429981231689,19.7963943481445,19.6626167297363
17-May-2023 01:40:39,1.43e-05,1.42e-05,20.4162654876709,19.8295669555664,25.1331176757812,19.7886924743652,18.8559761047363,19.2833137512207,24.2574481964111,19.7998390197754,19.6437683105469
17-May-2023 01:40:49,1.43e-05,1.42e-05,20.416130065918,19.8368854522705,25.1550827026367,19.7885761260986,18.8967361450195,19.2794857025146,24.2426166534424,19.7997245788574,19.6139259338379
17-May-2023 01:40:59,1.43e-05,1.42e-05,20.4158535003662,19.832878112793,25.0113010406494,19.7808532714844,18.8035469055176,19.2866268157959,24.2644062042236,19.7920036315918,19.669376373291
17-May-2023 01:41:09,1.43e-05,1.42e-05,20.4155807495117,19.8288955688477,24.9779243469238,19.7731552124023,18.9073257446289,19.282642364502,24.2604598999023,19.7880172729492,19.6765384674072
17-May-2023 01:41:19,1.43e-05,1.42e-05,20.4154434204102,19.8287391662598,25.0108833312988,19.7767143249512,18.8737277984619,19.2899188995361,24.2382316589355,19.8027267456055,19.6132106781006
17-May-2023 01:41:29,1.43e-05,1.42e-05,20.4151668548584,19.8396186828613,25.021656036377,19.7987422943115,18.8697414398193,19.2970809936523,24.2232475280762,19.8024578094482,19.7281379699707
17-May-2023 01:41:39,1.43e-05,1.42e-05,20.4150295257568,19.8394832611084,25.1245422363281,19.7948913574219,18.8584594726562,19.2932319641113,24.2010383605957,19.7948913574219,19.69455909729
17-May-2023 01:41:49,1.43e-05,1.42e-05,20.4148941040039,19.828161239624,25.0434265136719,19.7724208831787,18.8471374511719,19.2781944274902,24.1898288726807,19.7872848510742,19.6274967193604
17-May-2023 01:41:59,1.42e-05,1.42e-05,20.4146194458008,19.8241767883301,25.0210838317871,19.7795829772949,18.8245735168457,19.2704925537109,24.1601276397705,19.7721519470215,19.5752029418945
17-May-2023 01:42:09,1.42e-05,1.42e-05,20.4144821166992,19.8240604400635,25.0430450439453,19.7608871459961,18.8653316497803,19.2778091430664,24.1784076690674,19.7831840515137,19.6345443725586
17-May-2023 01:42:19,1.42e-05,1.42e-05,20.4143447875977,19.8276233673096,25.0539302825928,19.7756004333496,18.8317356109619,19.2776565551758,24.2518424987793,19.7756004333496,19.7049942016602
17-May-2023 01:42:29,1.42e-05,1.42e-05,20.4140701293945,19.8385009765625,24.9984741210938,19.7864761352539,18.8203163146973,19.2848167419434,24.2736511230469,19.7790451049805,19.6898612976074
17-May-2023 01:42:39,1.42e-05,1.42e-05,20.4137954711914,19.8456611633301,25.1306591033936,19.8010692596436,18.8386268615723,19.2919788360596,24.2660236358643,19.7824897766113,19.6747264862061
17-May-2023 01:42:49,1.42e-05,1.42e-05,20.4136581420898,19.83811378479,25.0827140808105,19.7712249755859,18.868236541748,19.2769985198975,24.232795715332,19.7823734283447,19.5854263305664
17-May-2023 01:42:59,1.42e-05,1.42e-05,20.4136581420898,19.8418312072754,25.0054512023926,19.800952911377,18.8868179321289,19.2881469726562,24.1702461242676,19.8046703338623,19.6485977172852
17-May-2023 01:43:09,1.42e-05,1.42e-05,20.4135208129883,19.8416595458984,25.0678272247314,19.7970657348633,18.8754997253418,19.2805442810059,24.2326278686523,19.8007831573486,19.6186981201172
17-May-2023 01:43:19,1.42e-05,1.41e-05,20.4132461547852,19.8265228271484,25.1448211669922,19.7856483459473,18.7786102294922,19.2728385925293,24.1477336883545,19.7782154083252,19.6258583068848
17-May-2023 01:43:29,1.42e-05,1.41e-05,20.4131088256836,19.815242767334,25.0453510284424,19.7743644714355,18.7970581054688,19.2652740478516,24.2027912139893,19.7817974090576,19.6257247924805
17-May-2023 01:43:39,1.42e-05,1.41e-05,20.412971496582,19.8188018798828,25.0672740936279,19.7704944610596,18.8377780914307,19.2651176452637,24.2762241363525,19.7704944610596,19.6255722045898
17-May-2023 01:43:49,1.42e-05,1.41e-05,20.4128341674805,19.8224048614502,25.0598011016846,19.7778129577637,18.8673934936523,19.2761535644531,24.2393169403076,19.7778129577637,19.5697154998779
17-May-2023 01:43:59,1.42e-05,1.41e-05,20.4126968383789,19.8185348510742,24.9897422790527,19.7813739776611,18.8189315795898,19.2759971618652,24.1876525878906,19.7739410400391,19.6364498138428
17-May-2023 01:44:09,1.42e-05,1.41e-05,20.4125595092773,19.8258514404297,25.0595321655273,19.7849731445312,18.8485412597656,19.2944641113281,24.2611255645752,19.7849731445312,19.7143688201904
17-May-2023 01:44:19,1.42e-05,1.41e-05,20.4124221801758,19.840539932251,24.9894561767578,19.8033790588379,18.8669471740723,19.2942886352539,24.2867088317871,19.7959480285645,19.6807518005371
17-May-2023 01:44:29,1.42e-05,1.41e-05,20.4122867584229,19.8292770385742,25.096040725708,19.8032646179199,18.8631172180176,19.2793083190918,24.1835746765137,19.7772541046143,19.6137504577637
17-May-2023 01:44:39,1.42e-05,1.41e-05,20.4120121002197,19.8215560913086,25.1362266540527,19.7955436706543,18.8145217895508,19.2790222167969,24.1906471252441,19.7955436706543,19.6914978027344
17-May-2023 01:44:49,1.42e-05,1.41e-05,20.4120121002197,19.8438529968262,25.1178321838379,19.7992610931396,18.8256683349609,19.2938861846924,24.2752723693848,19.7955436706543,19.6543369293213
17-May-2023 01:44:59,1.42e-05,1.41e-05,20.411735534668,19.8250007629395,25.0108604431152,19.7952728271484,18.8699893951416,19.2713165283203,24.2161331176758,19.7729759216309,19.6466331481934
17-May-2023 01:45:09,1.42e-05,1.41e-05,20.4115982055664,19.810001373291,24.9739360809326,19.7765598297119,18.8512763977051,19.2748985290527,24.2086410522461,19.7765598297119,19.6539306640625
17-May-2023 01:45:19,1.42e-05,1.41e-05,20.4113254547119,19.8134117126465,25.0030670166016,19.7688179016113,18.8658294677734,19.2671585083008,24.2561664581299,19.7762508392334,19.742805480957
17-May-2023 01:45:29,1.42e-05,1.41e-05,20.4111862182617,19.8281593322754,25.0691795349121,19.7761363983154,18.9103088378906,19.2819061279297,24.1935062408447,19.7835674285889,19.6869525909424
17-May-2023 01:45:39,1.42e-05,1.41e-05,20.4110507965088,19.8317222595215,25.0800628662109,19.7834129333496,18.817253112793,19.2743225097656,24.2191066741943,19.7685489654541,19.731388092041
17-May-2023 01:45:49,1.42e-05,1.41e-05,20.410774230957,19.835168838501,25.0466823577881,19.7719955444336,18.8801555633545,19.2740516662598,24.2556343078613,19.7757110595703,19.6530838012695
17-May-2023 01:45:59,1.42e-05,1.41e-05,20.4106388092041,19.8350524902344,25.0576076507568,19.7718811035156,18.8837566375732,19.2739353179932,24.2371215820312,19.7830276489258,19.6269569396973
17-May-2023 01:46:09,1.42e-05,1.41e-05,20.4105014801025,19.823751449585,25.1273612976074,19.7865905761719,18.8910350799561,19.2774982452393,24.1781024932861,19.7754421234131,19.626802444458
17-May-2023 01:46:19,1.42e-05,1.41e-05,20.4102268218994,19.8234596252441,25.0608444213867,19.7751541137695,18.8127098083496,19.2809257507324,24.2109298706055,19.7863006591797,19.6116485595703
17-May-2023 01:46:29,1.41e-05,1.41e-05,20.4102268218994,19.8085975646973,25.016695022583,19.7751541137695,18.820140838623,19.2697772979736,24.2256469726562,19.7788696289062,19.6673889160156
17-May-2023 01:46:39,1.41e-05,1.41e-05,20.4099521636963,19.8231925964355,24.9759559631348,19.7823162078857,18.7938613891602,19.2769393920898,24.2180213928223,19.778600692749,19.6225280761719
17-May-2023 01:46:49,1.41e-05,1.41e-05,20.4098167419434,19.8156242370605,25.0494079589844,19.7636013031006,18.7974414825439,19.2730903625488,24.1921329498291,19.7710342407227,19.659553527832
17-May-2023 01:46:59,1.41e-05,1.41e-05,20.4096775054932,19.8191871643066,25.0750102996826,19.7485809326172,18.823299407959,19.2803649902344,24.2839622497559,19.7783088684082,19.5702133178711
17-May-2023 01:47:09,1.41e-05,1.41e-05,20.409538269043,19.8302192687988,25.0896148681641,19.7670478820801,18.7971706390381,19.2802505493164,24.2838478088379,19.7856254577637,19.5998268127441
17-May-2023 01:47:19,1.41e-05,1.41e-05,20.40940284729,19.8226318359375,24.9864406585693,19.7668914794922,18.8750534057617,19.2652320861816,24.2542610168457,19.7668914794922,19.6108207702637
17-May-2023 01:47:29,1.41e-05,1.41e-05,20.4092655181885,19.829948425293,25.0819892883301,19.7890739440918,18.8935165405273,19.2799816131592,24.2283897399902,19.7816429138184,19.5586814880371
17-May-2023 01:47:39,1.41e-05,1.41e-05,20.4091281890869,19.8334922790527,25.0560646057129,19.7777519226074,18.8301734924316,19.2835235595703,24.2319011688232,19.7666053771973,19.6402606964111
17-May-2023 01:47:49,1.41e-05,1.41e-05,20.408992767334,19.8185119628906,24.9602851867676,19.7553405761719,18.8857955932617,19.2685451507568,24.275936126709,19.7664890289307,19.6401443481445
17-May-2023 01:47:59,1.41e-05,1.4e-05,20.4088554382324,19.8072109222412,25.0079650878906,19.758903503418,18.8596305847168,19.2609596252441,24.1911582946777,19.7551860809326,19.5991134643555
17-May-2023 01:48:09,1.41e-05,1.4e-05,20.4087142944336,19.8033599853516,24.967357635498,19.7550506591797,18.8594951629639,19.2571067810059,24.1615905761719,19.7550506591797,19.6026954650879
17-May-2023 01:48:19,1.41e-05,1.4e-05,20.4087142944336,19.8219375610352,25.0850944519043,19.7773475646973,18.8743591308594,19.2682552337646,24.2204608917236,19.7736320495605,19.6695823669434
17-May-2023 01:48:29,1.41e-05,1.4e-05,20.4085788726807,19.8292369842529,25.08864402771,19.8032245635986,18.8667945861816,19.2829856872559,24.2056102752686,19.7734966278076,19.6657333374023
17-May-2023 01:48:39,1.41e-05,1.4e-05,20.4085788726807,19.836669921875,25.0150585174561,19.7883605957031,18.9002380371094,19.2904167175293,24.2350444793701,19.7734966278076,19.6322898864746
17-May-2023 01:48:49,1.41e-05,1.39e-05,20.4084415435791,19.8328189849854,25.0921859741211,19.77707862854,18.8778057098389,19.2717018127441,24.2643451690674,19.769645690918,19.5912780761719
17-May-2023 01:48:59,1.41e-05,1.39e-05,20.4083042144775,19.8215351104736,25.0515804290771,19.7583637237549,18.825647354126,19.2678508758545,24.2826080322266,19.7769432067871,19.6468849182129
17-May-2023 01:49:09,1.41e-05,1.39e-05,20.4083042144775,19.8141021728516,24.9743156433105,19.7509307861328,18.833080291748,19.2678508758545,24.2715702056885,19.7583637237549,19.765796661377
17-May-2023 01:49:19,1.41e-05,1.39e-05,20.4081687927246,19.8102531433105,24.9521064758301,19.7470817565918,18.8515243530273,19.2751502990723,24.2383232116699,19.7730922698975,19.7322158813477
17-May-2023 01:49:29,1.41e-05,1.39e-05,20.4081687927246,19.8251171112061,24.9521064758301,19.765661239624,18.8961181640625,19.2639999389648,24.2420043945312,19.7730922698975,19.6727619171143
17-May-2023 01:49:39,1.41e-05,1.39e-05,20.408031463623,19.8361282348633,25.0586738586426,19.780387878418,18.8811149597168,19.2750129699707,24.2345085144043,19.7766723632812,19.6466121673584
17-May-2023 01:49:49,1.41e-05,1.39e-05,20.408031463623,19.8324127197266,25.0623512268066,19.7766723632812,18.8625354766846,19.2675800323486,24.1977157592773,19.7841033935547,19.6540451049805
17-May-2023 01:49:59,1.41e-05,1.39e-05,20.4078922271729,19.8211307525635,25.0327835083008,19.776538848877,18.8624019622803,19.2711639404297,24.2638111114502,19.776538848877,19.6836395263672
17-May-2023 01:50:09,1.41e-05,1.39e-05,20.4078922271729,19.8248462677002,25.0254249572754,19.7616748809814,18.836389541626,19.2674465179443,24.1902236938477,19.7728233337402,19.6873550415039
17-May-2023 01:50:19,1.41e-05,1.39e-05,20.4078922271729,19.8322792053223,25.0953311920166,19.776538848877,18.8846988677979,19.2785949707031,24.2233390808105,19.7914028167725,19.7059326171875
17-May-2023 01:50:29,1.41e-05,1.39e-05,20.4077568054199,19.82839012146,25.0951614379883,19.7652187347412,18.8882427215576,19.2672729492188,24.2709999084473,19.7837982177734,19.6908988952637
17-May-2023 01:50:39,1.41e-05,1.39e-05,20.4077568054199,19.8358211517334,25.0804424285889,19.7912292480469,18.9291191101074,19.2858543395996,24.2820358276367,19.7986602783203,19.7317733764648
17-May-2023 01:50:49,1.41e-05,1.39e-05,20.4077568054199,19.8432540893555,25.0914821624756,19.7986602783203,18.9439811706543,19.2784214019775,24.2709999084473,19.7912292480469,19.7392063140869
17-May-2023 01:50:59,1.4e-05,1.39e-05,20.4077568054199,19.82839012146,25.1061973571777,19.7837982177734,19.0145874023438,19.2784214019775,24.1974143981934,19.7912292480469,19.7057609558105
17-May-2023 01:51:09,1.41e-05,1.39e-05,20.4076194763184,19.8245582580566,25.021463394165,19.7836837768555,19.0070381164551,19.2745895385742,24.2377700805664,19.7836837768555,19.6387596130371
17-May-2023 01:51:20,1.4e-05,1.39e-05,20.4076194763184,19.8319892883301,25.0876903533936,19.772533416748,18.9141387939453,19.2783050537109,24.267204284668,19.7836837768555,19.6907806396484
17-May-2023 01:51:30,1.4e-05,1.39e-05,20.4076194763184,19.8171253204346,25.0803318023682,19.7762508392334,18.9252853393555,19.2671585083008,24.2414493560791,19.7836837768555,19.7205104827881
17-May-2023 01:51:40,1.4e-05,1.39e-05,20.4076194763184,19.8245582580566,25.0950489044189,19.7948303222656,18.9438667297363,19.285737991333,24.3113555908203,19.7873992919922,19.7056465148926
17-May-2023 01:51:50,1.39e-05,1.39e-05,20.4076194763184,19.8245582580566,25.0950489044189,19.7836837768555,18.9735946655273,19.2783050537109,24.1789016723633,19.7836837768555,19.7390899658203
